chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
II. Tài sản cố định,750.070,753.012,749.006,738.067,757.205
1. Tài sản cố định hữu hình,749.144,751.581,747.889,737.000,755.642
- Nguyên giá,1.974.219,2.010.441,2.020.943,2.033.543,2.053.049
- Giá trị hao mòn lũy kế,-1.225.075,-1.258.859,-1.273.054,-1.296.543,-1.297.406
2. Tài sản cố định thuê tài chính,,,,,
- Nguyên giá,,,,,
- Giá trị hao mòn lũy kế,,,,,
3. Tài sản cố định vô hình,926,1.431,1.117,1.068,1.562
- Nguyên giá,3.158,3.698,3.448,3.448,4.008
- Giá trị hao mòn lũy kế,-2.233,-2.268,-2.331,-2.381,-2.446
III. Bất động sản đầu tư,,,,,
- Nguyên giá,,,,,
- Giá trị hao mòn lũy kế,,,,,
IV. Tài sản dở dang dài hạn,42.394,39.873,42.063,57.906,52.584
"1. Chi phí sản xuất, kinh doanh dở dang dài hạn",,,,,
2. chi phí xây dựng cơ bản dở dang,42.394,39.873,42.063,57.906,52.584
V. Các khoản đầu tư tài chính dài hạn,55.470,55.470,55.470,55.470,55.470
1. Đầu tư vào công ty con,,,,,
"2. Đầu tư vào công ty liên kết, liên doanh",28.591,28.591,28.591,28.591,28.591
3. Đầu tư khác vào công cụ vốn,26.878,26.878,26.878,26.878,26.878
4. Dự phòng giảm giá đầu tư tài chính dài hạn,,,,,
5. Đầu tư nắm giữ đến ngày đáo hạn,,,,,
VI. Tổng tài sản dài hạn khác,42.914,47.841,57.443,63.122,58.101
1. Chi phí trả trước dài hạn,42.914,47.841,57.443,63.122,58.101
2. Tài sản Thuế thu nhập hoãn lại,,,,,
3. Tài sản dài hạn khác,,,,,
VII. Lợi thế thương mại,,,,,
TỔNG CỘNG TÀI SẢN,1.271.886,1.222.346,1.181.536,1.271.517,1.253.932
NGUỒN VỐN,,,,,
A. Nợ phải trả,94.333,99.034,98.607,108.010,156.496
I. Nợ ngắn hạn,90.402,95.260,94.833,104.236,152.879
1. Vay và nợ thuê tài chính ngắn hạn,5.662,5.819,13.340,5.819,5.976
2. Vay và nợ dài hạn đến hạn phải trả,,,,,
3. Phải trả người bán ngắn hạn,5.215,22.222,6.532,6.957,6.722
4. Người mua trả tiền trước,3.477,336,1.324,989,6.727
5. Thuế và các khoản phải nộp nhà nước,10.230,11.023,17.464,37.357,63.729
6. Phải trả người lao động,35.514,22.840,31.523,36.461,42.417
7. Chi phí phải trả ngắn hạn,769,5.158,5.837,5.955,8.004
8. Phải trả nội bộ ngắn hạn,,,,,
9. Phải trả theo tiến độ kế hoạch hợp đồng xây dựng,,,,,
10. Doanh thu chưa thực hiện ngắn hạn,,,,,
11. Phải trả ngắn hạn khác,19.893,21.847,13.090,8.334,10.401
12. Dự phòng phải trả ngắn hạn,,,,,
13. Quỹ khen thưởng phúc lợi,9.643,6.015,5.724,2.365,8.902
14. Quỹ bình ổn giá,,,,,
15. Giao dịch mua bán lại trái phiếu chính phủ,,,,,
II. Nợ dài hạn,3.932,3.774,3.774,3.774,3.617
1. Phải trả người bán dài hạn,,,,,
2. Chi phí phải trả dài hạn,,,,,
3. Phải trả nội bộ về vốn kinh doanh,,,,,
4. Phải trả nội bộ dài hạn,,,,,
5. Phải trả dài hạn khác,,,,,
6. Vay và nợ thuê tài chính dài hạn,3.932,3.774,3.774,3.774,3.617
7. Trái phiếu chuyển đổi,,,,,
8. Thuế thu nhập hoãn lại phải trả,,,,,
9. Dự phòng trợ cấp mất việc làm,,,,,
10. Dự phòng phải trả dài hạn,,,,,
11. Doanh thu chưa thực hiện dài hạn,,,,,
12. Quỹ phát triển khoa học và công nghệ,,,,,
B. Nguồn vốn chủ sở hữu,1.177.553,1.123.312,1.082.929,1.163.507,1.097.436
I. Vốn chủ sở hữu,1.177.553,1.123.312,1.082.929,1.163.507,1.097.436
1. Vốn đầu tư của chủ sở hữu,1.000.076,1.000.076,1.000.076,1.000.076,1.000.076
2. Thặng dư vốn cổ phần,,,,,
3. Quyền chọn chuyển đổi trái phiếu,,,,,
4. Vốn khác của chủ sở hữu,,,,,
5. Cổ phiếu quỹ,,,,,
6. Chênh lệch đánh giá lại tài sản,,,,,
7. Chênh lệch tỷ giá hối đoái,,,,,
8. Quỹ đầu tư phát triển,16.592,16.592,54.801,54.801,54.801
9. Quỹ dự phòng tài chính,,,,,
10. Quỹ khác thuộc vốn chủ sở hữu,,,,,
11. Lợi nhuận sau thuế chưa phân phối,160.885,106.643,28.053,108.630,42.559
- LNST chưa phân phối lũy kế đến cuối kỳ trước,9.629,50.233,2.133,12.134,12.134
- LNST chưa phân phối kỳ này,151.256,56.410,25.919,96.496,30.425
12. Nguồn vốn đầu tư xây dựng cơ bản,,,,,
13. Quỹ hỗ trợ sắp xếp doanh nghiệp,,,,,
14. Lợi ích của cổ đông không kiểm soát,,,,,
II. Nguồn kinh phí và quỹ khác,,,,,
1. Nguồn kinh phí,,,,,
2. Nguồn kinh phí đã hình thành tài sản cố định,,,,,
3. Quỹ dự phòng trợ cấp mất việc làm,,,,,
TỔNG CỘNG NGUỒN VỐN,1.271.886,1.222.346,1.181.536,1.271.517,1.253.932
