chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
- Giá trị hao mòn lũy kế,,,,,
IV. Tài sản dở dang dài hạn,,,,1.310,
"1. Chi phí sản xuất, kinh doanh dở dang dài hạn",,,,,
2. chi phí xây dựng cơ bản dở dang,,,,1.310,
V. Các khoản đầu tư tài chính dài hạn,,,,,
1. Đầu tư vào công ty con,,,,,
"2. Đầu tư vào công ty liên kết, liên doanh",,,,,
3. Đầu tư khác vào công cụ vốn,,,,,
4. Dự phòng giảm giá đầu tư tài chính dài hạn,,,,,
5. Đầu tư nắm giữ đến ngày đáo hạn,,,,,
VI. Tổng tài sản dài hạn khác,472,557,674,892,1.057
1. Chi phí trả trước dài hạn,472,557,674,892,1.057
2. Tài sản Thuế thu nhập hoãn lại,,,,,
3. Tài sản dài hạn khác,,,,,
VII. Lợi thế thương mại,,,,,
TỔNG CỘNG TÀI SẢN,348.901,389.587,418.950,419.355,412.147
NGUỒN VỐN,,,,,
A. Nợ phải trả,127.798,133.593,166.292,140.105,83.501
I. Nợ ngắn hạn,127.798,133.593,166.292,140.105,83.501
1. Vay và nợ thuê tài chính ngắn hạn,,,,,
2. Vay và nợ dài hạn đến hạn phải trả,,,,,
3. Phải trả người bán ngắn hạn,16.287,43.304,39.608,26.580,24.916
4. Người mua trả tiền trước,77.999,5.469,18.171,7.710,2.233
5. Thuế và các khoản phải nộp nhà nước,2.664,12.614,8.861,5.541,9.892
6. Phải trả người lao động,25.896,46.420,63.574,71.551,36.128
7. Chi phí phải trả ngắn hạn,4.083,18.992,27.838,21.120,5.552
8. Phải trả nội bộ ngắn hạn,,,,,
9. Phải trả theo tiến độ kế hoạch hợp đồng xây dựng,,,,,
10. Doanh thu chưa thực hiện ngắn hạn,,,,,
11. Phải trả ngắn hạn khác,316,399,446,1.030,2.159
12. Dự phòng phải trả ngắn hạn,,1.950,4.032,3.578,
13. Quỹ khen thưởng phúc lợi,553,4.446,3.763,2.994,2.620
14. Quỹ bình ổn giá,,,,,
15. Giao dịch mua bán lại trái phiếu chính phủ,,,,,
II. Nợ dài hạn,,,,,
1. Phải trả người bán dài hạn,,,,,
2. Chi phí phải trả dài hạn,,,,,
3. Phải trả nội bộ về vốn kinh doanh,,,,,
4. Phải trả nội bộ dài hạn,,,,,
5. Phải trả dài hạn khác,,,,,
6. Vay và nợ thuê tài chính dài hạn,,,,,
7. Trái phiếu chuyển đổi,,,,,
8. Thuế thu nhập hoãn lại phải trả,,,,,
9. Dự phòng trợ cấp mất việc làm,,,,,
10. Dự phòng phải trả dài hạn,,,,,
11. Doanh thu chưa thực hiện dài hạn,,,,,
12. Quỹ phát triển khoa học và công nghệ,,,,,
B. Nguồn vốn chủ sở hữu,221.103,255.994,252.658,279.250,328.646
I. Vốn chủ sở hữu,221.103,255.994,252.658,279.250,328.646
1. Vốn đầu tư của chủ sở hữu,157.313,157.313,157.313,157.313,157.313
2. Thặng dư vốn cổ phần,,,,,
3. Quyền chọn chuyển đổi trái phiếu,,,,,
4. Vốn khác của chủ sở hữu,882,882,882,882,882
5. Cổ phiếu quỹ,,,,,
6. Chênh lệch đánh giá lại tài sản,,,,,
7. Chênh lệch tỷ giá hối đoái,,,,,
8. Quỹ đầu tư phát triển,17.568,17.568,22.041,22.041,22.041
9. Quỹ dự phòng tài chính,,,,,
10. Quỹ khác thuộc vốn chủ sở hữu,,,,,
11. Lợi nhuận sau thuế chưa phân phối,45.340,80.231,72.422,99.014,148.410
- LNST chưa phân phối lũy kế đến cuối kỳ trước,1.189,41.449,5.319,5.319,5.319
- LNST chưa phân phối kỳ này,44.151,38.782,67.104,93.696,143.092
12. Nguồn vốn đầu tư xây dựng cơ bản,,,,,
13. Quỹ hỗ trợ sắp xếp doanh nghiệp,,,,,
14. Lợi ích của cổ đông không kiểm soát,,,,,
II. Nguồn kinh phí và quỹ khác,,,,,
1. Nguồn kinh phí,,,,,
2. Nguồn kinh phí đã hình thành tài sản cố định,,,,,
3. Quỹ dự phòng trợ cấp mất việc làm,,,,,
TỔNG CỘNG NGUỒN VỐN,348.901,389.587,418.950,419.355,412.147
