chi_tieu,Q4 2020,Q4 2021,Q4 2022,Q4 2023,Q4 2024
"1. Chi phí sản xuất, kinh doanh dở dang dài hạn",,,,,
2. chi phí xây dựng cơ bản dở dang,,,,,
V. Các khoản đầu tư tài chính dài hạn,,,,,
1. Đầu tư vào công ty con,,,,,
"2. Đầu tư vào công ty liên kết, liên doanh",,,,,
3. Đầu tư khác vào công cụ vốn,,,,,
4. Dự phòng giảm giá đầu tư tài chính dài hạn,,,,,
5. Đầu tư nắm giữ đến ngày đáo hạn,,,,,
VI. Tổng tài sản dài hạn khác,,2.997,1.561,1.351,609
1. Chi phí trả trước dài hạn,,2.997,1.561,1.351,609
2. Tài sản Thuế thu nhập hoãn lại,,,,,
3. Tài sản dài hạn khác,,,,,
VII. Lợi thế thương mại,,,,,
TỔNG CỘNG TÀI SẢN,125.792,137.830,118.144,114.017,102.201
NGUỒN VỐN,,,,,
A. Nợ phải trả,62.976,73.322,58.989,75.221,78.182
I. Nợ ngắn hạn,61.789,72.135,58.989,75.221,78.182
1. Vay và nợ thuê tài chính ngắn hạn,200,200,200,200,200
2. Vay và nợ dài hạn đến hạn phải trả,,,,,
3. Phải trả người bán ngắn hạn,25.490,31.448,19.874,37.446,33.398
4. Người mua trả tiền trước,436,5,260,,152
5. Thuế và các khoản phải nộp nhà nước,2.080,415,10,9,
6. Phải trả người lao động,5.370,3.747,,,
7. Chi phí phải trả ngắn hạn,4.924,2.175,102,,
8. Phải trả nội bộ ngắn hạn,,,,,
9. Phải trả theo tiến độ kế hoạch hợp đồng xây dựng,,,,,
10. Doanh thu chưa thực hiện ngắn hạn,,,,,
11. Phải trả ngắn hạn khác,19.795,30.373,34.156,32.935,39.780
12. Dự phòng phải trả ngắn hạn,,,,,
13. Quỹ khen thưởng phúc lợi,3.492,3.772,4.386,4.631,4.651
14. Quỹ bình ổn giá,,,,,
15. Giao dịch mua bán lại trái phiếu chính phủ,,,,,
II. Nợ dài hạn,1.187,1.187,,,
1. Phải trả người bán dài hạn,,,,,
2. Chi phí phải trả dài hạn,,,,,
3. Phải trả nội bộ về vốn kinh doanh,,,,,
4. Phải trả nội bộ dài hạn,,,,,
5. Phải trả dài hạn khác,,,,,
6. Vay và nợ thuê tài chính dài hạn,,,,,
7. Trái phiếu chuyển đổi,,,,,
8. Thuế thu nhập hoãn lại phải trả,,,,,
9. Dự phòng trợ cấp mất việc làm,,,,,
10. Dự phòng phải trả dài hạn,,,,,
11. Doanh thu chưa thực hiện dài hạn,,,,,
12. Quỹ phát triển khoa học và công nghệ,1.187,1.187,,,
B. Nguồn vốn chủ sở hữu,62.816,64.508,59.154,38.796,24.019
I. Vốn chủ sở hữu,62.816,64.508,59.154,38.796,24.019
1. Vốn đầu tư của chủ sở hữu,36.000,36.000,36.000,36.000,36.000
2. Thặng dư vốn cổ phần,6.365,6.365,6.365,6.365,6.365
3. Quyền chọn chuyển đổi trái phiếu,,,,,
4. Vốn khác của chủ sở hữu,,,,,
5. Cổ phiếu quỹ,-235,-235,-235,-235,-235
6. Chênh lệch đánh giá lại tài sản,,,,,
7. Chênh lệch tỷ giá hối đoái,,,,,
8. Quỹ đầu tư phát triển,10.909,13.497,15.899,15.942,15.942
9. Quỹ dự phòng tài chính,,,,,
10. Quỹ khác thuộc vốn chủ sở hữu,676,676,676,676,676
11. Lợi nhuận sau thuế chưa phân phối,9.100,8.204,448,-19.437,-34.730
- LNST chưa phân phối lũy kế đến cuối kỳ trước,474,147,160,676,-19.954
- LNST chưa phân phối kỳ này,8.626,8.056,288,-20.114,-14.777
12. Nguồn vốn đầu tư xây dựng cơ bản,,,,,
13. Quỹ hỗ trợ sắp xếp doanh nghiệp,,,,,
14. Lợi ích của cổ đông không kiểm soát,,,,,
II. Nguồn kinh phí và quỹ khác,,,,,
1. Nguồn kinh phí,,,,,
2. Nguồn kinh phí đã hình thành tài sản cố định,,,,,
3. Quỹ dự phòng trợ cấp mất việc làm,,,,,
TỔNG CỘNG NGUỒN VỐN,125.792,137.830,118.144,114.017,102.201
