chi_tieu,Q4 2021,Q4 2022,Q4 2023,Q4 2024,Q4 2025
10. Doanh thu chưa thực hiện ngắn hạn,,,,,
11. Phải trả ngắn hạn khác,866,250,683,4.214,321
12. Dự phòng phải trả ngắn hạn,13.880,12.227,6.370,2.463,1.365
13. Quỹ khen thưởng phúc lợi,1.373,704,632,877,638
14. Quỹ bình ổn giá,,,,,
15. Giao dịch mua bán lại trái phiếu chính phủ,,,,,
II. Nợ dài hạn,276,276,1.811,1.045,19.332
1. Phải trả người bán dài hạn,,,,,
2. Chi phí phải trả dài hạn,,,,,
3. Phải trả nội bộ về vốn kinh doanh,,,,,
4. Phải trả nội bộ dài hạn,,,,,
5. Phải trả dài hạn khác,,,,,
6. Vay và nợ thuê tài chính dài hạn,,,1.811,1.045,19.332
7. Trái phiếu chuyển đổi,,,,,
8. Thuế thu nhập hoãn lại phải trả,,,,,
9. Dự phòng trợ cấp mất việc làm,,,,,
10. Dự phòng phải trả dài hạn,,,,,
11. Doanh thu chưa thực hiện dài hạn,,,,,
12. Quỹ phát triển khoa học và công nghệ,276,276,,,
B. Nguồn vốn chủ sở hữu,50.831,49.720,48.622,45.682,40.747
I. Vốn chủ sở hữu,35.093,35.083,35.134,33.622,33.969
1. Vốn đầu tư của chủ sở hữu,27.000,27.000,27.000,27.000,27.000
2. Thặng dư vốn cổ phần,,,,,
3. Quyền chọn chuyển đổi trái phiếu,,,,,
4. Vốn khác của chủ sở hữu,,,,,
5. Cổ phiếu quỹ,,,,,
6. Chênh lệch đánh giá lại tài sản,,,,,
7. Chênh lệch tỷ giá hối đoái,,,,,
8. Quỹ đầu tư phát triển,3.392,3.392,3.392,3.392,3.392
9. Quỹ dự phòng tài chính,,,,,
10. Quỹ khác thuộc vốn chủ sở hữu,,,,,
11. Lợi nhuận sau thuế chưa phân phối,4.701,4.691,4.742,3.230,3.577
- LNST chưa phân phối lũy kế đến cuối kỳ trước,,,,,
- LNST chưa phân phối kỳ này,4.701,4.691,4.742,3.230,3.577
12. Nguồn vốn đầu tư xây dựng cơ bản,,,,,
13. Quỹ hỗ trợ sắp xếp doanh nghiệp,,,,,
14. Lợi ích của cổ đông không kiểm soát,,,,,
II. Nguồn kinh phí và quỹ khác,15.738,14.637,13.488,12.059,6.778
1. Nguồn kinh phí,12.037,9.438,9.438,8.000,3.731
2. Nguồn kinh phí đã hình thành tài sản cố định,3.701,5.199,4.050,4.059,3.047
3. Quỹ dự phòng trợ cấp mất việc làm,,,,,
TỔNG CỘNG NGUỒN VỐN,155.984,203.010,204.530,153.688,181.645
