chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
1. Phải trả người bán dài hạn,,,,,
2. Chi phí phải trả dài hạn,,,,,
3. Phải trả nội bộ về vốn kinh doanh,,,,,
4. Phải trả nội bộ dài hạn,,,,,
5. Phải trả dài hạn khác,2.000,2.000,2.000,2.000,2.000
6. Vay và nợ thuê tài chính dài hạn,,,,,
7. Trái phiếu chuyển đổi,,,,,
8. Thuế thu nhập hoãn lại phải trả,15.826,15.824,15.401,15.592,38.683
9. Dự phòng trợ cấp mất việc làm,,,,,
10. Dự phòng phải trả dài hạn,,,,,
11. Doanh thu chưa thực hiện dài hạn,,,,,
12. Quỹ phát triển khoa học và công nghệ,,,,,
B. Nguồn vốn chủ sở hữu,1.249.599,1.281.371,1.278.756,1.307.837,1.222.726
I. Vốn chủ sở hữu,1.249.599,1.281.371,1.278.756,1.307.837,1.222.726
1. Vốn đầu tư của chủ sở hữu,807.988,807.988,807.988,807.988,807.988
2. Thặng dư vốn cổ phần,3.561,3.561,3.561,3.561,3.561
3. Quyền chọn chuyển đổi trái phiếu,,,,,
4. Vốn khác của chủ sở hữu,466,466,466,466,466
5. Cổ phiếu quỹ,-13,-13,-13,-13,-13
6. Chênh lệch đánh giá lại tài sản,,,,,
7. Chênh lệch tỷ giá hối đoái,-460,-272,2.379,-265,-205
8. Quỹ đầu tư phát triển,376.558,376.558,376.762,376.762,376.762
9. Quỹ dự phòng tài chính,,,,,
10. Quỹ khác thuộc vốn chủ sở hữu,20.949,20.944,20.636,20.606,20.605
11. Lợi nhuận sau thuế chưa phân phối,40.549,72.137,66.976,98.731,13.561
- LNST chưa phân phối lũy kế đến cuối kỳ trước,-2.619,40.622,,,
- LNST chưa phân phối kỳ này,43.168,31.514,66.976,98.731,13.561
12. Nguồn vốn đầu tư xây dựng cơ bản,,,,,
13. Quỹ hỗ trợ sắp xếp doanh nghiệp,,,,,
14. Lợi ích của cổ đông không kiểm soát,,,,,
II. Nguồn kinh phí và quỹ khác,,,,,
1. Nguồn kinh phí,,,,,
2. Nguồn kinh phí đã hình thành tài sản cố định,,,,,
3. Quỹ dự phòng trợ cấp mất việc làm,,,,,
TỔNG CỘNG NGUỒN VỐN,4.065.446,4.412.974,4.429.106,4.207.110,3.924.450
