chi_tieu,Q3 2024,Q4 2024,Q1 2025,Q2 2025,Q3 2025
III. Bất động sản đầu tư,3.486,3.486,3.486,3.486,3.486
- Nguyên giá,3.486,3.486,3.486,3.486,3.486
- Giá trị hao mòn lũy kế,,,,,
IV. Tài sản dở dang dài hạn,,,,,
"1. Chi phí sản xuất, kinh doanh dở dang dài hạn",,,,,
2. chi phí xây dựng cơ bản dở dang,,,,,
V. Các khoản đầu tư tài chính dài hạn,,,,,
1. Đầu tư vào công ty con,,,,,
"2. Đầu tư vào công ty liên kết, liên doanh",,,,,
3. Đầu tư khác vào công cụ vốn,,,,,
4. Dự phòng giảm giá đầu tư tài chính dài hạn,,,,,
5. Đầu tư nắm giữ đến ngày đáo hạn,,,,,
VI. Tổng tài sản dài hạn khác,303,344,296,277,257
1. Chi phí trả trước dài hạn,303,344,296,277,257
2. Tài sản Thuế thu nhập hoãn lại,,,,,
3. Tài sản dài hạn khác,,,,,
VII. Lợi thế thương mại,,,,,
TỔNG CỘNG TÀI SẢN,150.643,193.506,177.081,170.517,178.945
NGUỒN VỐN,,,,,
A. Nợ phải trả,131.449,174.137,157.773,155.301,161.720
I. Nợ ngắn hạn,131.039,172.527,156.201,153.766,160.632
1. Vay và nợ thuê tài chính ngắn hạn,47.568,59.810,66.887,66.425,70.910
2. Vay và nợ dài hạn đến hạn phải trả,,,,,
3. Phải trả người bán ngắn hạn,44.646,59.395,45.538,49.923,57.565
4. Người mua trả tiền trước,32.754,37.193,38.192,28.868,17.374
5. Thuế và các khoản phải nộp nhà nước,401,598,584,762,440
6. Phải trả người lao động,552,2.767,1.921,1.375,2.118
7. Chi phí phải trả ngắn hạn,2.538,10.292,990,3.927,3.927
8. Phải trả nội bộ ngắn hạn,,,,,
9. Phải trả theo tiến độ kế hoạch hợp đồng xây dựng,,,,,
10. Doanh thu chưa thực hiện ngắn hạn,,,,,
11. Phải trả ngắn hạn khác,2.406,2.310,1.942,2.332,8.153
12. Dự phòng phải trả ngắn hạn,75,75,75,75,75
13. Quỹ khen thưởng phúc lợi,98,88,71,80,70
14. Quỹ bình ổn giá,,,,,
15. Giao dịch mua bán lại trái phiếu chính phủ,,,,,
II. Nợ dài hạn,410,1.610,1.572,1.535,1.088
1. Phải trả người bán dài hạn,410,410,410,410,
2. Chi phí phải trả dài hạn,,,,,
3. Phải trả nội bộ về vốn kinh doanh,,,,,
4. Phải trả nội bộ dài hạn,,,,,
5. Phải trả dài hạn khác,,,,,
6. Vay và nợ thuê tài chính dài hạn,,1.200,1.162,1.125,1.088
7. Trái phiếu chuyển đổi,,,,,
8. Thuế thu nhập hoãn lại phải trả,,,,,
9. Dự phòng trợ cấp mất việc làm,,,,,
10. Dự phòng phải trả dài hạn,,,,,
11. Doanh thu chưa thực hiện dài hạn,,,,,
12. Quỹ phát triển khoa học và công nghệ,,,,,
B. Nguồn vốn chủ sở hữu,19.194,19.369,19.308,15.216,17.225
I. Vốn chủ sở hữu,19.194,19.369,19.308,15.216,17.225
1. Vốn đầu tư của chủ sở hữu,13.197,13.197,13.197,13.197,13.197
2. Thặng dư vốn cổ phần,9,9,9,9,9
3. Quyền chọn chuyển đổi trái phiếu,,,,,
4. Vốn khác của chủ sở hữu,,,,,
5. Cổ phiếu quỹ,,,,,
6. Chênh lệch đánh giá lại tài sản,,,,,
7. Chênh lệch tỷ giá hối đoái,,,,,
8. Quỹ đầu tư phát triển,2.545,2.545,2.545,2.545,2.545
9. Quỹ dự phòng tài chính,,,,,
10. Quỹ khác thuộc vốn chủ sở hữu,,,,,
11. Lợi nhuận sau thuế chưa phân phối,3.443,3.619,3.558,-534,1.475
- LNST chưa phân phối lũy kế đến cuối kỳ trước,3.272,3.272,3.527,3.501,3.501
- LNST chưa phân phối kỳ này,171,347,31,-4.035,-2.026
12. Nguồn vốn đầu tư xây dựng cơ bản,,,,,
13. Quỹ hỗ trợ sắp xếp doanh nghiệp,,,,,
14. Lợi ích của cổ đông không kiểm soát,,,,,
II. Nguồn kinh phí và quỹ khác,,,,,
1. Nguồn kinh phí,,,,,
2. Nguồn kinh phí đã hình thành tài sản cố định,,,,,
3. Quỹ dự phòng trợ cấp mất việc làm,,,,,
TỔNG CỘNG NGUỒN VỐN,150.643,193.506,177.081,170.517,178.945
