chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
"2. Tiền thu từ thanh lý, nhượng bán TSCĐ và các tài sản dài hạn khác",63.053.005,435.096.472,10.453.705.503,2.862.332.398,8.162.721.704
"3. Tiền chi cho vay, mua các công cụ nợ của đơn vị khác",-1.699.861.644.760,-154.768.710.099,-1.762.997.886.227,-1.001.076.802.801,-3.401.632.285.103
"4. Tiền thu hồi cho vay, bán lại các công cụ nợ của các đơn vị khác",1.976.823.263.136,466.616.617.067,22.598.344.508,1.211.610.586.709,1.865.372.981.102
5. Đầu tư góp vốn vào công ty liên doanh liên kết,,,,,
6. Chi đầu tư ngắn hạn,,,,,
7. Tiền chi đầu tư góp vốn vào đơn vị khác,-282.161.726.133,-960.751.424.468,466.411.981.257,87.057.159.607,-2.709.810.746.155
8. Tiền thu hồi đầu tư góp vốn vào đơn vị khác,151.965.449.291,405.884.142.833,-52.568.860.001,2.584.338.950.000,2.330.964.093.555
9. Lãi tiền gửi đã thu,,,,,
"10. Tiền thu lãi cho vay, cổ tức và lợi nhuận được chia",111.395.527.566,98.773.326.223,43.580.304.327,184.680.635.572,112.976.677.664
11. Tiền chi mua lại phần vốn góp của các cổ đông thiểu số,,,,,
Lưu chuyển tiền thuần từ hoạt động đầu tư,-878.688.507.272,-1.585.572.827.351,-2.574.822.486.846,1.832.408.076.484,-3.597.665.311.904
III. Lưu chuyển tiền từ hoạt động tài chính,,,,,
"1. Tiền thu từ phát hành cổ phiếu, nhận vốn góp của chủ sở hữu",3.450.000.000,49.843.600.000,171.500.000.000,32.864.100.000,-95.391.600.000
"2. Tiền chi trả vốn góp cho các chủ sở hữu, mua lại cổ phiếu của doanh nghiệp đã phát hành",,,,,
"3. Tiền vay ngắn hạn, dài hạn nhận được",7.018.870.835.103,8.747.354.900.112,9.073.678.016.338,8.796.032.385.102,11.829.009.935.524
4. Tiền chi trả nợ gốc vay,-8.381.690.130.216,-5.791.059.355.391,-8.449.466.325.942,-6.578.224.382.934,-7.196.131.649.158
5. Tiền chi trả nợ thuê tài chính,-18.733.432.615,-10.739.050.363,-28.290.801.791,-19.613.111.680,-18.926.906.841
6. Tiền chi khác từ hoạt động tài chính,,,,,
7. Tiền chi trả từ cổ phần hóa,,,,,
"8. Cổ tức, lợi nhuận đã trả cho chủ sở hữu",-311.008.342.030,-34.423.326.003,-699.224.439.843,-374.025.103.687,-1.247.527.410.785
9. Vốn góp của các cổ đông thiểu số vào các công ty con,,,,,
10. Chi tiêu quỹ phúc lợi xã hội,,,,,
Lưu chuyển tiền thuần từ hoạt động tài chính,-1.689.111.069.758,2.960.976.768.355,68.196.448.762,1.857.033.886.801,3.271.032.368.740
Lưu chuyển tiền thuần trong kỳ,1.365.673.104.851,180.020.593.684,-439.718.813.482,863.542.907.247,3.975.719.166.315
Tiền và tương đương tiền đầu kỳ,2.706.337.002.493,4.074.201.905.889,4.254.129.736.742,3.817.206.495.630,4.682.232.720.926
Ảnh hưởng của thay đổi tỷ giá hối đoái quy đổi ngoại tệ,1.921.947.202,-92.762.831,2.795.572.370,1.483.318.049,1.587.436.202
Tiền và tương đương tiền cuối kỳ,4.073.932.054.546,4.254.129.736.742,3.817.206.495.630,4.682.232.720.926,8.659.539.323.443
