chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
VI. Tổng tài sản dài hạn khác,2.234.142,2.229.794,2.396.068,2.384.297,2.647.504
1. Chi phí trả trước dài hạn,1.012.493,1.035.852,1.164.996,1.208.161,1.467.832
2. Tài sản Thuế thu nhập hoãn lại,158.841,182.107,186.501,194.655,215.572
3. Tài sản dài hạn khác,4.835,4.835,20.824,4.557,4.847
VII. Lợi thế thương mại,1.057.973,1.007.000,1.023.747,976.925,959.254
TỔNG CỘNG TÀI SẢN,53.803.338,56.517.726,59.181.326,65.251.034,73.557.257
NGUỒN VỐN,,,,,
A. Nợ phải trả,30.547.810,31.813.783,33.917.830,37.625.053,43.382.833
I. Nợ ngắn hạn,16.995.199,16.737.645,17.816.963,19.952.386,21.724.658
1. Vay và nợ thuê tài chính ngắn hạn,8.213.818,9.671.375,9.267.244,9.895.276,12.164.353
2. Vay và nợ dài hạn đến hạn phải trả,,,,,
3. Phải trả người bán ngắn hạn,3.156.464,2.325.871,3.275.701,3.250.170,3.100.807
4. Người mua trả tiền trước,2.189.197,1.745.958,1.638.264,1.822.627,2.025.770
5. Thuế và các khoản phải nộp nhà nước,664.212,365.176,752.534,1.076.042,1.305.046
6. Phải trả người lao động,487.168,286.542,362.482,458.849,640.051
7. Chi phí phải trả ngắn hạn,1.284.989,1.406.999,1.439.024,1.640.616,1.461.024
8. Phải trả nội bộ ngắn hạn,,,,,
9. Phải trả theo tiến độ kế hoạch hợp đồng xây dựng,,,,,
10. Doanh thu chưa thực hiện ngắn hạn,84.106,125.871,117.786,112.040,186.964
11. Phải trả ngắn hạn khác,535.652,418.668,532.292,1.256.537,466.630
12. Dự phòng phải trả ngắn hạn,111.981,120.360,125.120,142.070,86.319
13. Quỹ khen thưởng phúc lợi,267.613,270.826,306.516,298.159,287.695
14. Quỹ bình ổn giá,,,,,
15. Giao dịch mua bán lại trái phiếu chính phủ,,,,,
II. Nợ dài hạn,13.552.611,15.076.137,16.100.868,17.672.666,21.658.175
1. Phải trả người bán dài hạn,,,,,
2. Chi phí phải trả dài hạn,251.035,249.885,200.666,174.722,204.221
3. Phải trả nội bộ về vốn kinh doanh,,,,,
4. Phải trả nội bộ dài hạn,,,,,
5. Phải trả dài hạn khác,298.592,303.859,207.356,168.978,173.112
6. Vay và nợ thuê tài chính dài hạn,8.331.828,9.820.505,10.851.235,12.422.075,16.672.408
7. Trái phiếu chuyển đổi,,,,,
8. Thuế thu nhập hoãn lại phải trả,630.624,640.094,684.333,698.982,745.479
9. Dự phòng trợ cấp mất việc làm,,,,,
10. Dự phòng phải trả dài hạn,516.005,513.631,567.213,564.991,278.800
11. Doanh thu chưa thực hiện dài hạn,3.095.004,3.122.911,3.216.969,3.275.985,3.219.502
12. Quỹ phát triển khoa học và công nghệ,429.524,425.253,373.095,366.933,364.653
B. Nguồn vốn chủ sở hữu,23.255.528,24.703.943,25.263.495,27.625.982,30.174.423
I. Vốn chủ sở hữu,23.216.546,24.665.439,25.225.470,27.588.434,30.137.354
1. Vốn đầu tư của chủ sở hữu,8.594.298,8.594.298,9.023.989,9.023.989,9.023.989
2. Thặng dư vốn cổ phần,663.004,663.004,662.913,662.913,662.913
3. Quyền chọn chuyển đổi trái phiếu,,,,,
4. Vốn khác của chủ sở hữu,77.389,77.389,77.389,77.389,77.389
5. Cổ phiếu quỹ,,,,,
6. Chênh lệch đánh giá lại tài sản,,,,,
7. Chênh lệch tỷ giá hối đoái,14.588,20.638,21.035,24.504,23.084
8. Quỹ đầu tư phát triển,655.600,655.802,728.052,728.052,728.052
9. Quỹ dự phòng tài chính,,,,,
10. Quỹ khác thuộc vốn chủ sở hữu,,,,,
11. Lợi nhuận sau thuế chưa phân phối,3.944.941,4.342.015,4.085.329,5.616.456,7.263.562
- LNST chưa phân phối lũy kế đến cuối kỳ trước,2.320.855,4.108.273,3.194.716,4.825.830,6.510.020
- LNST chưa phân phối kỳ này,1.624.086,233.742,890.613,790.625,753.542
12. Nguồn vốn đầu tư xây dựng cơ bản,,,,,
13. Quỹ hỗ trợ sắp xếp doanh nghiệp,,,,,
14. Lợi ích của cổ đông không kiểm soát,9.266.727,10.312.294,10.626.762,11.455.132,12.358.365
II. Nguồn kinh phí và quỹ khác,38.982,38.504,38.026,37.547,37.069
1. Nguồn kinh phí,38.982,,,,
2. Nguồn kinh phí đã hình thành tài sản cố định,,38.504,38.026,37.547,37.069
3. Quỹ dự phòng trợ cấp mất việc làm,,,,,
TỔNG CỘNG NGUỒN VỐN,53.803.338,56.517.726,59.181.326,65.251.034,73.557.257
