chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
8. Quỹ đầu tư phát triển,324.899,324.899,324.899,325.219,325.219
9. Quỹ dự phòng tài chính,,,,,
10. Quỹ khác thuộc vốn chủ sở hữu,,,,,
11. Lợi nhuận sau thuế chưa phân phối,-69.869,-82.263,-79.112,-75.575,-64.260
- LNST chưa phân phối lũy kế đến cuối kỳ trước,36.744,-85.153,-85.820,-83.996,-83.996
- LNST chưa phân phối kỳ này,-106.613,2.889,6.708,8.420,19.736
12. Nguồn vốn đầu tư xây dựng cơ bản,,,,,
13. Quỹ hỗ trợ sắp xếp doanh nghiệp,,,,,
14. Lợi ích của cổ đông không kiểm soát,14.039,14.090,13.938,11.872,12.466
II. Nguồn kinh phí và quỹ khác,5.089,5.089,5.089,5.089,5.089
1. Nguồn kinh phí,5.089,5.089,5.089,5.089,5.089
2. Nguồn kinh phí đã hình thành tài sản cố định,,,,,
3. Quỹ dự phòng trợ cấp mất việc làm,,,,,
TỔNG CỘNG NGUỒN VỐN,1.334.199,1.305.558,1.196.695,1.217.665,1.200.985
