chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
"1. Chi phí sản xuất, kinh doanh dở dang dài hạn",,,,,
2. chi phí xây dựng cơ bản dở dang,56.660,87.802,102.326,2.178,38.106
V. Các khoản đầu tư tài chính dài hạn,6.309,6.309,6.309,6.309,6.309
1. Đầu tư vào công ty con,,,,,
"2. Đầu tư vào công ty liên kết, liên doanh",3.530,3.530,3.530,3.530,3.530
3. Đầu tư khác vào công cụ vốn,7.303,7.303,7.303,7.303,7.303
4. Dự phòng giảm giá đầu tư tài chính dài hạn,-4.524,-4.524,-4.524,-4.524,-4.524
5. Đầu tư nắm giữ đến ngày đáo hạn,,,,,
VI. Tổng tài sản dài hạn khác,16.025,14.312,14.587,115.910,106.922
1. Chi phí trả trước dài hạn,16.025,14.312,14.587,115.910,106.922
2. Tài sản Thuế thu nhập hoãn lại,,,,,
3. Tài sản dài hạn khác,,,,,
VII. Lợi thế thương mại,,,,,
TỔNG CỘNG TÀI SẢN,326.006,313.204,303.943,318.829,370.041
NGUỒN VỐN,,,,,
A. Nợ phải trả,195.719,180.154,170.710,171.885,195.549
I. Nợ ngắn hạn,195.719,180.154,170.710,171.672,195.124
1. Vay và nợ thuê tài chính ngắn hạn,81.330,82.193,68.200,74.507,82.750
2. Vay và nợ dài hạn đến hạn phải trả,,,,,
3. Phải trả người bán ngắn hạn,61.236,55.815,48.086,41.805,50.200
4. Người mua trả tiền trước,25.479,21.118,35.014,30.087,25.943
5. Thuế và các khoản phải nộp nhà nước,7.693,6.695,6.031,6.184,9.160
6. Phải trả người lao động,2.106,873,807,1.192,5.176
7. Chi phí phải trả ngắn hạn,10.440,6.353,5.227,11.005,16.228
8. Phải trả nội bộ ngắn hạn,,,,,
9. Phải trả theo tiến độ kế hoạch hợp đồng xây dựng,,,,,
10. Doanh thu chưa thực hiện ngắn hạn,,,,,
11. Phải trả ngắn hạn khác,6.430,7.008,7.284,6.830,5.611
12. Dự phòng phải trả ngắn hạn,,,,,
13. Quỹ khen thưởng phúc lợi,1.004,99,62,62,56
14. Quỹ bình ổn giá,,,,,
15. Giao dịch mua bán lại trái phiếu chính phủ,,,,,
II. Nợ dài hạn,,,,212,425
1. Phải trả người bán dài hạn,,,,,
2. Chi phí phải trả dài hạn,,,,212,425
3. Phải trả nội bộ về vốn kinh doanh,,,,,
4. Phải trả nội bộ dài hạn,,,,,
5. Phải trả dài hạn khác,,,,,
6. Vay và nợ thuê tài chính dài hạn,,,,,
7. Trái phiếu chuyển đổi,,,,,
8. Thuế thu nhập hoãn lại phải trả,,,,,
9. Dự phòng trợ cấp mất việc làm,,,,,
10. Dự phòng phải trả dài hạn,,,,,
11. Doanh thu chưa thực hiện dài hạn,,,,,
12. Quỹ phát triển khoa học và công nghệ,,,,,
B. Nguồn vốn chủ sở hữu,130.287,133.050,133.232,146.945,174.492
I. Vốn chủ sở hữu,130.287,133.050,133.232,146.945,174.492
1. Vốn đầu tư của chủ sở hữu,108.890,108.890,108.890,108.890,108.890
2. Thặng dư vốn cổ phần,1.453,1.453,1.453,1.453,1.453
3. Quyền chọn chuyển đổi trái phiếu,,,,,
4. Vốn khác của chủ sở hữu,,,,,
5. Cổ phiếu quỹ,-2.968,-2.968,-2.968,-2.968,-2.968
6. Chênh lệch đánh giá lại tài sản,,,,,
7. Chênh lệch tỷ giá hối đoái,,,,,
8. Quỹ đầu tư phát triển,47.205,47.205,47.205,47.205,47.205
9. Quỹ dự phòng tài chính,,,,,
10. Quỹ khác thuộc vốn chủ sở hữu,,,,,
11. Lợi nhuận sau thuế chưa phân phối,-24.293,-21.531,-21.348,-7.636,19.911
- LNST chưa phân phối lũy kế đến cuối kỳ trước,-28.324,-24.347,-24.347,-24.347,-24.347
- LNST chưa phân phối kỳ này,4.031,2.816,2.999,16.712,44.259
12. Nguồn vốn đầu tư xây dựng cơ bản,,,,,
13. Quỹ hỗ trợ sắp xếp doanh nghiệp,,,,,
14. Lợi ích của cổ đông không kiểm soát,,,,,
II. Nguồn kinh phí và quỹ khác,,,,,
1. Nguồn kinh phí,,,,,
2. Nguồn kinh phí đã hình thành tài sản cố định,,,,,
3. Quỹ dự phòng trợ cấp mất việc làm,,,,,
TỔNG CỘNG NGUỒN VỐN,326.006,313.204,303.943,318.829,370.041
