chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
3. Phải thu dài hạn nội bộ,,,,,
4. Phải thu về cho vay dài hạn,,,,,
5. Phải thu dài hạn khác,,,,,
6. Dự phòng phải thu dài hạn khó đòi,,,,,
II. Tài sản cố định,644.066,633.935,623.320,614.792,605.897
1. Tài sản cố định hữu hình,643.017,632.941,622.380,613.908,605.067
- Nguyên giá,1.093.550,1.096.172,1.096.172,1.098.281,1.100.018
- Giá trị hao mòn lũy kế,-450.533,-463.231,-473.791,-484.374,-494.951
2. Tài sản cố định thuê tài chính,,,,,
- Nguyên giá,,,,,
- Giá trị hao mòn lũy kế,,,,,
3. Tài sản cố định vô hình,1.049,994,939,885,830
- Nguyên giá,1.825,1.825,1.825,1.825,1.825
- Giá trị hao mòn lũy kế,-776,-831,-885,-940,-995
III. Bất động sản đầu tư,,,,,
- Nguyên giá,,,,,
- Giá trị hao mòn lũy kế,,,,,
IV. Tài sản dở dang dài hạn,8.386,7.712,8.453,7.554,8.395
"1. Chi phí sản xuất, kinh doanh dở dang dài hạn",,,,,
2. chi phí xây dựng cơ bản dở dang,8.386,7.712,8.453,7.554,8.395
V. Các khoản đầu tư tài chính dài hạn,85.934,86.064,86.172,86.180,86.359
1. Đầu tư vào công ty con,,,,,
"2. Đầu tư vào công ty liên kết, liên doanh",85.934,86.064,86.172,86.180,86.359
3. Đầu tư khác vào công cụ vốn,,,,,
4. Dự phòng giảm giá đầu tư tài chính dài hạn,,,,,
5. Đầu tư nắm giữ đến ngày đáo hạn,,,,,
VI. Tổng tài sản dài hạn khác,8.844,8.637,8.663,8.890,9.834
1. Chi phí trả trước dài hạn,8.844,8.637,8.663,8.890,9.834
2. Tài sản Thuế thu nhập hoãn lại,,,,,
3. Tài sản dài hạn khác,,,,,
VII. Lợi thế thương mại,,,,,
TỔNG CỘNG TÀI SẢN,827.646,828.706,819.198,840.327,825.798
NGUỒN VỐN,,,,,
A. Nợ phải trả,625.432,621.429,611.714,626.846,606.226
I. Nợ ngắn hạn,175.188,168.526,168.521,180.414,180.264
1. Vay và nợ thuê tài chính ngắn hạn,33.878,33.613,33.994,33.645,35.331
2. Vay và nợ dài hạn đến hạn phải trả,,,,,
3. Phải trả người bán ngắn hạn,83.789,79.365,75.847,76.919,78.489
4. Người mua trả tiền trước,2.463,3.349,8.367,8.208,6.531
5. Thuế và các khoản phải nộp nhà nước,612,2.174,2.654,4.343,6.811
6. Phải trả người lao động,14.846,6.575,9.257,12.626,14.700
7. Chi phí phải trả ngắn hạn,6.427,10.593,5.539,11.879,5.341
8. Phải trả nội bộ ngắn hạn,,,,,
9. Phải trả theo tiến độ kế hoạch hợp đồng xây dựng,,,,,
10. Doanh thu chưa thực hiện ngắn hạn,,,,,
11. Phải trả ngắn hạn khác,30.833,30.777,30.795,30.838,31.196
12. Dự phòng phải trả ngắn hạn,,,,,
13. Quỹ khen thưởng phúc lợi,2.340,2.079,2.068,1.956,1.865
14. Quỹ bình ổn giá,,,,,
15. Giao dịch mua bán lại trái phiếu chính phủ,,,,,
II. Nợ dài hạn,450.244,452.903,443.192,446.432,425.962
1. Phải trả người bán dài hạn,,,442.592,,
2. Chi phí phải trả dài hạn,,,,,
3. Phải trả nội bộ về vốn kinh doanh,,,,,
4. Phải trả nội bộ dài hạn,,,,,
5. Phải trả dài hạn khác,,,,,
6. Vay và nợ thuê tài chính dài hạn,449.644,452.303,,445.832,425.362
7. Trái phiếu chuyển đổi,,,,,
8. Thuế thu nhập hoãn lại phải trả,600,600,600,600,600
9. Dự phòng trợ cấp mất việc làm,,,,,
10. Dự phòng phải trả dài hạn,,,,,
11. Doanh thu chưa thực hiện dài hạn,,,,,
12. Quỹ phát triển khoa học và công nghệ,,,,,
B. Nguồn vốn chủ sở hữu,202.214,207.277,207.484,213.481,219.571
I. Vốn chủ sở hữu,202.214,207.277,207.484,213.481,219.571
1. Vốn đầu tư của chủ sở hữu,160.000,160.000,160.000,160.000,160.000
2. Thặng dư vốn cổ phần,,,,,
3. Quyền chọn chuyển đổi trái phiếu,,,,,
4. Vốn khác của chủ sở hữu,109.463,109.463,109.463,109.463,109.463
5. Cổ phiếu quỹ,,,,,
6. Chênh lệch đánh giá lại tài sản,,,,,
7. Chênh lệch tỷ giá hối đoái,,,,,
8. Quỹ đầu tư phát triển,31.806,31.806,31.806,31.806,32.623
9. Quỹ dự phòng tài chính,,,,,
10. Quỹ khác thuộc vốn chủ sở hữu,,,,,
11. Lợi nhuận sau thuế chưa phân phối,-99.055,-93.992,-93.785,-87.788,-82.515
- LNST chưa phân phối lũy kế đến cuối kỳ trước,-93.839,-98.412,-98.412,-98.412,-101.136
- LNST chưa phân phối kỳ này,-5.216,4.420,4.627,10.624,18.621
12. Nguồn vốn đầu tư xây dựng cơ bản,,,,,
13. Quỹ hỗ trợ sắp xếp doanh nghiệp,,,,,
14. Lợi ích của cổ đông không kiểm soát,,,,,
II. Nguồn kinh phí và quỹ khác,,,,,
1. Nguồn kinh phí,,,,,
2. Nguồn kinh phí đã hình thành tài sản cố định,,,,,
3. Quỹ dự phòng trợ cấp mất việc làm,,,,,
TỔNG CỘNG NGUỒN VỐN,827.646,828.706,819.198,840.327,825.798
