chi_tieu,Q4 2022,Q4 2023,Q4 2024,Q2 2025,Q4 2025
- Giá trị hao mòn lũy kế,,,,,
3. Tài sản cố định vô hình,1.592,1.019,487,222,
- Nguyên giá,2.686,2.686,2.686,2.686,2.686
- Giá trị hao mòn lũy kế,-1.094,-1.667,-2.198,-2.464,-2.686
III. Bất động sản đầu tư,,,,,
- Nguyên giá,,,,,
- Giá trị hao mòn lũy kế,,,,,
IV. Tài sản dở dang dài hạn,244,,,56,
"1. Chi phí sản xuất, kinh doanh dở dang dài hạn",,,,,
2. chi phí xây dựng cơ bản dở dang,244,,,56,
V. Các khoản đầu tư tài chính dài hạn,6.394,6.394,6.394,6.394,6.394
1. Đầu tư vào công ty con,,,,,
"2. Đầu tư vào công ty liên kết, liên doanh",4.176,4.176,4.176,4.176,4.176
3. Đầu tư khác vào công cụ vốn,2.375,2.375,2.375,2.375,2.375
4. Dự phòng giảm giá đầu tư tài chính dài hạn,-156,-156,-157,-157,-157
5. Đầu tư nắm giữ đến ngày đáo hạn,,,,,
VI. Tổng tài sản dài hạn khác,291,676,365,259,1.366
1. Chi phí trả trước dài hạn,291,676,365,259,1.366
2. Tài sản Thuế thu nhập hoãn lại,,,,,
3. Tài sản dài hạn khác,,,,,
VII. Lợi thế thương mại,,,,,
TỔNG CỘNG TÀI SẢN,115.504,102.099,110.388,111.368,142.403
NGUỒN VỐN,,,,,
A. Nợ phải trả,62.985,50.933,57.305,60.381,92.012
I. Nợ ngắn hạn,62.380,50.228,56.600,59.808,91.440
1. Vay và nợ thuê tài chính ngắn hạn,,,,,
2. Vay và nợ dài hạn đến hạn phải trả,,,,,
3. Phải trả người bán ngắn hạn,8.390,3.490,3.323,2.436,4.568
4. Người mua trả tiền trước,18.683,11.571,18.218,21.410,31.591
5. Thuế và các khoản phải nộp nhà nước,321,1.260,2.343,1.449,901
6. Phải trả người lao động,8.473,5.476,8.577,7.274,17.979
7. Chi phí phải trả ngắn hạn,9,7,371,1.614,734
8. Phải trả nội bộ ngắn hạn,,,,,
9. Phải trả theo tiến độ kế hoạch hợp đồng xây dựng,,,,,
10. Doanh thu chưa thực hiện ngắn hạn,312,347,364,364,417
11. Phải trả ngắn hạn khác,22.974,24.857,20.185,21.344,31.551
12. Dự phòng phải trả ngắn hạn,,,,,
13. Quỹ khen thưởng phúc lợi,3.219,3.219,3.219,3.919,3.699
14. Quỹ bình ổn giá,,,,,
15. Giao dịch mua bán lại trái phiếu chính phủ,,,,,
II. Nợ dài hạn,604,705,705,573,573
1. Phải trả người bán dài hạn,,,,,
2. Chi phí phải trả dài hạn,,,,,
3. Phải trả nội bộ về vốn kinh doanh,,,,,
4. Phải trả nội bộ dài hạn,,,,,
5. Phải trả dài hạn khác,604,705,705,573,573
6. Vay và nợ thuê tài chính dài hạn,,,,,
7. Trái phiếu chuyển đổi,,,,,
8. Thuế thu nhập hoãn lại phải trả,,,,,
9. Dự phòng trợ cấp mất việc làm,,,,,
10. Dự phòng phải trả dài hạn,,,,,
11. Doanh thu chưa thực hiện dài hạn,,,,,
12. Quỹ phát triển khoa học và công nghệ,,,,,
B. Nguồn vốn chủ sở hữu,52.520,51.167,53.083,50.987,50.391
I. Vốn chủ sở hữu,52.510,51.157,53.073,50.977,50.381
1. Vốn đầu tư của chủ sở hữu,36.000,36.000,36.000,36.000,36.000
2. Thặng dư vốn cổ phần,29,29,29,29,29
3. Quyền chọn chuyển đổi trái phiếu,,,,,
4. Vốn khác của chủ sở hữu,,,,,
5. Cổ phiếu quỹ,,,,,
6. Chênh lệch đánh giá lại tài sản,,,,,
7. Chênh lệch tỷ giá hối đoái,,,,,
8. Quỹ đầu tư phát triển,14.580,13.601,12.248,12.248,12.248
9. Quỹ dự phòng tài chính,,,,,
10. Quỹ khác thuộc vốn chủ sở hữu,,,,,
11. Lợi nhuận sau thuế chưa phân phối,1.901,1.527,4.796,2.700,2.104
- LNST chưa phân phối lũy kế đến cuối kỳ trước,,,,1.216,
- LNST chưa phân phối kỳ này,1.901,1.527,4.796,1.484,888
12. Nguồn vốn đầu tư xây dựng cơ bản,,,,,
13. Quỹ hỗ trợ sắp xếp doanh nghiệp,,,,,
14. Lợi ích của cổ đông không kiểm soát,,,,,
II. Nguồn kinh phí và quỹ khác,10,10,10,10,10
1. Nguồn kinh phí,10,10,10,10,10
2. Nguồn kinh phí đã hình thành tài sản cố định,,,,,
3. Quỹ dự phòng trợ cấp mất việc làm,,,,,
TỔNG CỘNG NGUỒN VỐN,115.504,102.099,110.388,111.368,142.403
