chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
"1. Tiền chi để mua sắm, xây dựng TSCĐ và các tài sản dài hạn khác",-9.718.674.361,-13.656.335.006,-1.433.820.732,-17.774.279.553,-9.588.337.515
"2. Tiền thu từ thanh lý, nhượng bán TSCĐ và các tài sản dài hạn khác",56.732.560.591,394.274.585,489.743.597,443.647.668,267.411.440
"3. Tiền chi cho vay, mua các công cụ nợ của đơn vị khác",,-66.000.000.000,-4.500.000.000,10.000.000.000,-72.500.000.000
"4. Tiền thu hồi cho vay, bán lại các công cụ nợ của các đơn vị khác",6.500.000.000,55.000.000.000,,,55.000.000.000
5. Đầu tư góp vốn vào công ty liên doanh liên kết,,,,,
6. Chi đầu tư ngắn hạn,,,,,
7. Tiền chi đầu tư góp vốn vào đơn vị khác,,,,,
8. Tiền thu hồi đầu tư góp vốn vào đơn vị khác,,,,,
9. Lãi tiền gửi đã thu,,,,,
"10. Tiền thu lãi cho vay, cổ tức và lợi nhuận được chia",1.606.374.862,1.348.434.686,2.394.027.569,4.621.947.309,7.328.230.252
11. Tiền chi mua lại phần vốn góp của các cổ đông thiểu số,,,,,
Lưu chuyển tiền thuần từ hoạt động đầu tư,55.120.261.092,-22.913.625.735,-3.050.049.566,-2.708.684.576,-19.492.695.823
III. Lưu chuyển tiền từ hoạt động tài chính,,,,,
"1. Tiền thu từ phát hành cổ phiếu, nhận vốn góp của chủ sở hữu",,,,,
"2. Tiền chi trả vốn góp cho các chủ sở hữu, mua lại cổ phiếu của doanh nghiệp đã phát hành",,,,,
"3. Tiền vay ngắn hạn, dài hạn nhận được",1.673.039.001.594,5.231.796.454.231,2.915.725.320.051,2.412.488.108.257,1.686.867.708.654
4. Tiền chi trả nợ gốc vay,-3.820.860.391.346,-2.200.936.528.656,-5.050.731.034.543,-2.188.688.863.926,-2.249.191.339.602
5. Tiền chi trả nợ thuê tài chính,,,,,
6. Tiền chi khác từ hoạt động tài chính,,,,,
7. Tiền chi trả từ cổ phần hóa,,,,,
"8. Cổ tức, lợi nhuận đã trả cho chủ sở hữu",,,-22.751.909.700,-316.000,
9. Vốn góp của các cổ đông thiểu số vào các công ty con,,,,,
10. Chi tiêu quỹ phúc lợi xã hội,,,,,
Lưu chuyển tiền thuần từ hoạt động tài chính,-2.147.821.389.752,3.030.859.925.575,-2.157.757.624.192,223.798.928.331,-562.323.630.948
Lưu chuyển tiền thuần trong kỳ,-153.602.194.466,386.521.579.364,32.748.082.851,132.061.648.113,423.100.961.959
Tiền và tương đương tiền đầu kỳ,421.669.916.045,268.051.911.018,654.518.616.187,687.434.341.538,819.358.896.689
Ảnh hưởng của thay đổi tỷ giá hối đoái quy đổi ngoại tệ,-17.807.945,-54.874.195,167.642.500,-137.092.962,
Tiền và tương đương tiền cuối kỳ,268.049.913.634,654.518.616.187,687.434.341.538,819.358.896.689,1.242.459.858.648
