chi_tieu,Q4 2021,Q4 2022,Q4 2023,Q4 2024,Q4 2025
2. Tài sản Thuế thu nhập hoãn lại,,,,,
3. Tài sản dài hạn khác,,,,,
VII. Lợi thế thương mại,,,,,
TỔNG CỘNG TÀI SẢN,96.780,101.331,88.964,85.827,84.269
NGUỒN VỐN,,,,,
A. Nợ phải trả,44.867,47.987,33.978,29.777,27.396
I. Nợ ngắn hạn,44.867,47.987,33.978,29.777,27.396
1. Vay và nợ thuê tài chính ngắn hạn,17.943,21.582,6.653,,
2. Vay và nợ dài hạn đến hạn phải trả,,,,,
3. Phải trả người bán ngắn hạn,9.406,13.308,11.903,13.269,9.293
4. Người mua trả tiền trước,250,,6,331,55
5. Thuế và các khoản phải nộp nhà nước,6.153,505,999,968,1.272
6. Phải trả người lao động,,4.626,5.171,5.597,7.665
7. Chi phí phải trả ngắn hạn,,,207,266,293
8. Phải trả nội bộ ngắn hạn,,,,,
9. Phải trả theo tiến độ kế hoạch hợp đồng xây dựng,,,,,
10. Doanh thu chưa thực hiện ngắn hạn,,,,,
11. Phải trả ngắn hạn khác,4.392,987,861,779,764
12. Dự phòng phải trả ngắn hạn,,,,,
13. Quỹ khen thưởng phúc lợi,6.723,6.978,8.177,8.568,8.055
14. Quỹ bình ổn giá,,,,,
15. Giao dịch mua bán lại trái phiếu chính phủ,,,,,
II. Nợ dài hạn,,,,,
1. Phải trả người bán dài hạn,,,,,
2. Chi phí phải trả dài hạn,,,,,
3. Phải trả nội bộ về vốn kinh doanh,,,,,
4. Phải trả nội bộ dài hạn,,,,,
5. Phải trả dài hạn khác,,,,,
6. Vay và nợ thuê tài chính dài hạn,,,,,
7. Trái phiếu chuyển đổi,,,,,
8. Thuế thu nhập hoãn lại phải trả,,,,,
9. Dự phòng trợ cấp mất việc làm,,,,,
10. Dự phòng phải trả dài hạn,,,,,
11. Doanh thu chưa thực hiện dài hạn,,,,,
12. Quỹ phát triển khoa học và công nghệ,,,,,
B. Nguồn vốn chủ sở hữu,51.913,53.344,54.986,56.050,56.873
I. Vốn chủ sở hữu,51.913,53.344,54.986,56.050,56.873
1. Vốn đầu tư của chủ sở hữu,38.000,38.000,38.000,38.000,38.000
2. Thặng dư vốn cổ phần,,,,,
3. Quyền chọn chuyển đổi trái phiếu,,,,,
4. Vốn khác của chủ sở hữu,,,,,
5. Cổ phiếu quỹ,,,,,
6. Chênh lệch đánh giá lại tài sản,,,,,
7. Chênh lệch tỷ giá hối đoái,,,,,
8. Quỹ đầu tư phát triển,2.046,3.121,6.181,7.261,8.375
9. Quỹ dự phòng tài chính,,,,,
10. Quỹ khác thuộc vốn chủ sở hữu,,,,,
11. Lợi nhuận sau thuế chưa phân phối,11.867,12.223,10.805,10.788,10.498
- LNST chưa phân phối lũy kế đến cuối kỳ trước,1.117,2.024,,,511
- LNST chưa phân phối kỳ này,10.749,10.199,10.805,10.788,9.987
12. Nguồn vốn đầu tư xây dựng cơ bản,,,,,
13. Quỹ hỗ trợ sắp xếp doanh nghiệp,,,,,
14. Lợi ích của cổ đông không kiểm soát,,,,,
II. Nguồn kinh phí và quỹ khác,,,,,
1. Nguồn kinh phí,,,,,
2. Nguồn kinh phí đã hình thành tài sản cố định,,,,,
3. Quỹ dự phòng trợ cấp mất việc làm,,,,,
TỔNG CỘNG NGUỒN VỐN,96.780,101.331,88.964,85.827,84.269
