chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
- Giá trị hao mòn lũy kế,-19.912,-20.400,-22.222,-20.889,-21.241
III. Bất động sản đầu tư,,,,,
- Nguyên giá,,,,,
- Giá trị hao mòn lũy kế,,,,,
IV. Tài sản dở dang dài hạn,201.711,22.048,15.510,20.595,29.303
"1. Chi phí sản xuất, kinh doanh dở dang dài hạn",,,,,
2. chi phí xây dựng cơ bản dở dang,201.711,22.048,15.510,20.595,29.303
V. Các khoản đầu tư tài chính dài hạn,,,,,
1. Đầu tư vào công ty con,,,,,
"2. Đầu tư vào công ty liên kết, liên doanh",,,,,
3. Đầu tư khác vào công cụ vốn,,,,,
4. Dự phòng giảm giá đầu tư tài chính dài hạn,,,,,
5. Đầu tư nắm giữ đến ngày đáo hạn,,,,,
VI. Tổng tài sản dài hạn khác,128.748,,,,
1. Chi phí trả trước dài hạn,128.748,,,,
2. Tài sản Thuế thu nhập hoãn lại,,,,,
3. Tài sản dài hạn khác,,,,,
VII. Lợi thế thương mại,,,,,
TỔNG CỘNG TÀI SẢN,1.903.649,1.867.552,1.997.107,1.961.923,1.983.703
NGUỒN VỐN,,,,,
A. Nợ phải trả,724.764,624.794,751.198,640.909,589.852
I. Nợ ngắn hạn,684.262,549.935,687.792,588.955,549.350
1. Vay và nợ thuê tài chính ngắn hạn,225.847,116.520,205.043,157.539,73.000
2. Vay và nợ dài hạn đến hạn phải trả,,,,,
3. Phải trả người bán ngắn hạn,207.817,263.470,235.344,197.628,207.908
4. Người mua trả tiền trước,36.487,30.253,17.948,16.457,24.597
5. Thuế và các khoản phải nộp nhà nước,29.148,23.179,55.106,37.167,33.037
6. Phải trả người lao động,68.781,23.734,30.895,49.552,88.626
7. Chi phí phải trả ngắn hạn,67.383,34.991,57.847,51.048,59.700
8. Phải trả nội bộ ngắn hạn,,,,,
9. Phải trả theo tiến độ kế hoạch hợp đồng xây dựng,,,,,
10. Doanh thu chưa thực hiện ngắn hạn,,,,,
11. Phải trả ngắn hạn khác,6.139,18.117,27.273,19.188,13.139
12. Dự phòng phải trả ngắn hạn,,,,,
13. Quỹ khen thưởng phúc lợi,42.660,39.673,58.336,60.376,49.343
14. Quỹ bình ổn giá,,,,,
15. Giao dịch mua bán lại trái phiếu chính phủ,,,,,
II. Nợ dài hạn,40.502,74.858,63.406,51.954,40.502
1. Phải trả người bán dài hạn,,,,,
2. Chi phí phải trả dài hạn,,,,,
3. Phải trả nội bộ về vốn kinh doanh,,,,,
4. Phải trả nội bộ dài hạn,,,,,
5. Phải trả dài hạn khác,,,,,
6. Vay và nợ thuê tài chính dài hạn,34.357,68.713,57.261,45.809,34.357
7. Trái phiếu chuyển đổi,,,,,
8. Thuế thu nhập hoãn lại phải trả,,,,,
9. Dự phòng trợ cấp mất việc làm,,,,,
10. Dự phòng phải trả dài hạn,6.145,6.145,6.145,6.145,6.145
11. Doanh thu chưa thực hiện dài hạn,,,,,
12. Quỹ phát triển khoa học và công nghệ,,,,,
B. Nguồn vốn chủ sở hữu,1.178.885,1.242.758,1.245.909,1.321.015,1.393.851
I. Vốn chủ sở hữu,1.178.885,1.242.758,1.245.909,1.321.015,1.393.851
1. Vốn đầu tư của chủ sở hữu,81.000,81.000,81.000,81.000,81.000
2. Thặng dư vốn cổ phần,38.500,38.500,38.500,38.500,38.500
3. Quyền chọn chuyển đổi trái phiếu,,,,,
4. Vốn khác của chủ sở hữu,,,,,
5. Cổ phiếu quỹ,,,,,
6. Chênh lệch đánh giá lại tài sản,,,,,
7. Chênh lệch tỷ giá hối đoái,,,,,
8. Quỹ đầu tư phát triển,129.359,120.302,120.302,120.302,120.302
9. Quỹ dự phòng tài chính,,,,,
10. Quỹ khác thuộc vốn chủ sở hữu,,9.057,9.057,9.057,9.057
11. Lợi nhuận sau thuế chưa phân phối,930.026,993.899,997.050,1.072.156,1.144.992
- LNST chưa phân phối lũy kế đến cuối kỳ trước,680.328,930.026,861.020,861.020,861.020
- LNST chưa phân phối kỳ này,249.698,63.874,136.030,211.135,283.972
12. Nguồn vốn đầu tư xây dựng cơ bản,,,,,
13. Quỹ hỗ trợ sắp xếp doanh nghiệp,,,,,
14. Lợi ích của cổ đông không kiểm soát,,,,,
II. Nguồn kinh phí và quỹ khác,,,,,
1. Nguồn kinh phí,,,,,
2. Nguồn kinh phí đã hình thành tài sản cố định,,,,,
3. Quỹ dự phòng trợ cấp mất việc làm,,,,,
TỔNG CỘNG NGUỒN VỐN,1.903.649,1.867.552,1.997.107,1.961.923,1.983.703
