chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
IV. Tài sản dở dang dài hạn,122.014,117.510,140.655,139.617,141.443
"1. Chi phí sản xuất, kinh doanh dở dang dài hạn",,,,,
2. chi phí xây dựng cơ bản dở dang,122.014,117.510,140.655,139.617,141.443
V. Các khoản đầu tư tài chính dài hạn,3.672.561,2.032.112,2.265.737,4.528.940,4.194.795
1. Đầu tư vào công ty con,,,,,
"2. Đầu tư vào công ty liên kết, liên doanh",2.304.839,2.037.719,2.072.461,2.192.739,2.220.383
3. Đầu tư khác vào công cụ vốn,410.929,362.429,362.429,362.429,362.429
4. Dự phòng giảm giá đầu tư tài chính dài hạn,-378.707,-374.627,-378.754,-371.228,-361.518
5. Đầu tư nắm giữ đến ngày đáo hạn,1.335.500,6.590,209.600,2.345.000,1.973.500
VI. Tổng tài sản dài hạn khác,682.575,1.013.356,986.052,742.178,778.330
1. Chi phí trả trước dài hạn,455.035,806.521,460.455,575.896,552.323
2. Tài sản Thuế thu nhập hoãn lại,198.507,158.965,141.111,135.816,191.956
3. Tài sản dài hạn khác,29.033,47.870,51.593,30.465,34.050
VII. Lợi thế thương mại,,,332.892,,
TỔNG CỘNG TÀI SẢN,33.439.406,31.618.756,33.196.779,31.334.772,32.597.354
NGUỒN VỐN,,,,,
A. Nợ phải trả,9.002.313,6.012.710,10.322.438,6.832.229,9.597.539
I. Nợ ngắn hạn,8.657.141,5.547.244,9.852.425,6.112.332,8.880.281
1. Vay và nợ thuê tài chính ngắn hạn,245.384,481.749,182.609,172.997,267.584
2. Vay và nợ dài hạn đến hạn phải trả,,,,,
3. Phải trả người bán ngắn hạn,2.642.248,1.587.099,1.712.647,1.452.249,2.403.618
4. Người mua trả tiền trước,94.511,64.827,69.000,48.793,84.401
5. Thuế và các khoản phải nộp nhà nước,1.320.861,1.476.692,2.109.442,2.213.708,1.625.986
6. Phải trả người lao động,128.685,63.615,79.143,98.181,130.883
7. Chi phí phải trả ngắn hạn,515.857,650.226,676.428,925.361,580.272
8. Phải trả nội bộ ngắn hạn,,,,,
9. Phải trả theo tiến độ kế hoạch hợp đồng xây dựng,,,,,
10. Doanh thu chưa thực hiện ngắn hạn,228,89,386,701,546
11. Phải trả ngắn hạn khác,3.509.694,988.092,4.864.216,1.007.741,3.555.404
12. Dự phòng phải trả ngắn hạn,251,251,251,251,269
13. Quỹ khen thưởng phúc lợi,199.419,234.603,158.302,192.350,231.318
14. Quỹ bình ổn giá,,,,,
15. Giao dịch mua bán lại trái phiếu chính phủ,,,,,
II. Nợ dài hạn,345.173,465.466,470.013,719.897,717.257
1. Phải trả người bán dài hạn,100,100,100,100,100
2. Chi phí phải trả dài hạn,,,,,
3. Phải trả nội bộ về vốn kinh doanh,,,,,
4. Phải trả nội bộ dài hạn,,,,,
5. Phải trả dài hạn khác,57.113,57.944,59.520,68.289,77.161
6. Vay và nợ thuê tài chính dài hạn,169.444,169.029,168.646,168.295,167.936
7. Trái phiếu chuyển đổi,,,,,
8. Thuế thu nhập hoãn lại phải trả,49.208,167.583,170.905,414.403,406.364
9. Dự phòng trợ cấp mất việc làm,,,,,
10. Dự phòng phải trả dài hạn,69.307,70.810,70.842,68.809,65.696
11. Doanh thu chưa thực hiện dài hạn,,,,,
12. Quỹ phát triển khoa học và công nghệ,,,,,
B. Nguồn vốn chủ sở hữu,24.437.093,25.606.046,22.874.342,24.502.543,22.999.815
I. Vốn chủ sở hữu,24.437.093,25.606.046,22.874.342,24.502.543,22.999.815
1. Vốn đầu tư của chủ sở hữu,12.825.624,12.825.624,12.825.624,12.825.624,12.825.624
2. Thặng dư vốn cổ phần,,,,,
3. Quyền chọn chuyển đổi trái phiếu,,,,,
4. Vốn khác của chủ sở hữu,3.209,3.409,3.409,3.409,3.409
5. Cổ phiếu quỹ,,,,,
6. Chênh lệch đánh giá lại tài sản,,,,,
7. Chênh lệch tỷ giá hối đoái,53.776,77.667,82.931,86.435,89.863
8. Quỹ đầu tư phát triển,1.181.710,1.183.429,1.186.744,1.186.744,1.186.744
9. Quỹ dự phòng tài chính,,,,,
10. Quỹ khác thuộc vốn chủ sở hữu,,,,,
11. Lợi nhuận sau thuế chưa phân phối,9.217.801,9.974.659,7.275.879,8.589.653,7.047.144
- LNST chưa phân phối lũy kế đến cuối kỳ trước,5.089.726,9.216.788,5.357.303,5.357.303,2.792.179
- LNST chưa phân phối kỳ này,4.128.075,757.871,1.918.576,3.232.349,4.254.965
12. Nguồn vốn đầu tư xây dựng cơ bản,,,,,
13. Quỹ hỗ trợ sắp xếp doanh nghiệp,,,,,
14. Lợi ích của cổ đông không kiểm soát,1.154.973,1.541.258,1.499.755,1.810.678,1.847.031
II. Nguồn kinh phí và quỹ khác,,,,,
1. Nguồn kinh phí,,,,,
2. Nguồn kinh phí đã hình thành tài sản cố định,,,,,
3. Quỹ dự phòng trợ cấp mất việc làm,,,,,
TỔNG CỘNG NGUỒN VỐN,33.439.406,31.618.756,33.196.779,31.334.772,32.597.354
