chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
11. Tiền chi mua lại phần vốn góp của các cổ đông thiểu số,,,,,
Lưu chuyển tiền thuần từ hoạt động đầu tư,-1.545.950.497.524,2.268.609.844.705,538.520.041.627,-866.929.038.040,482.874.447.216
III. Lưu chuyển tiền từ hoạt động tài chính,,,,,
"1. Tiền thu từ phát hành cổ phiếu, nhận vốn góp của chủ sở hữu",,,,,
"2. Tiền chi trả vốn góp cho các chủ sở hữu, mua lại cổ phiếu của doanh nghiệp đã phát hành",,,,,
"3. Tiền vay ngắn hạn, dài hạn nhận được",472.886.513.161,774.373.572.761,641.310.658.043,519.320.532.172,856.547.927.068
4. Tiền chi trả nợ gốc vay,-353.286.513.161,-835.195.770.880,-940.480.870.338,-528.964.991.597,-761.992.697.036
5. Tiền chi trả nợ thuê tài chính,,,,,
6. Tiền chi khác từ hoạt động tài chính,,,,,
7. Tiền chi trả từ cổ phần hóa,,,,,
"8. Cổ tức, lợi nhuận đã trả cho chủ sở hữu",-55.045.458.883,-2.562.059.987.197,-52.040.636.576,-3.874.683.568.397,-23.883.903.946
9. Vốn góp của các cổ đông thiểu số vào các công ty con,,,,,
10. Chi tiêu quỹ phúc lợi xã hội,,,,,
Lưu chuyển tiền thuần từ hoạt động tài chính,64.554.541.117,-2.622.882.185.316,-351.210.848.871,-3.884.328.027.822,70.671.326.086
Lưu chuyển tiền thuần trong kỳ,-950.963.540.166,-479.287.683.212,2.504.679.692.405,-3.592.422.915.819,1.106.432.625.478
Tiền và tương đương tiền đầu kỳ,5.428.443.756.883,4.477.501.667.326,3.998.216.920.843,6.502.903.596.185,2.910.495.187.563
Ảnh hưởng của thay đổi tỷ giá hối đoái quy đổi ngoại tệ,21.450.609,2.936.729,6.982.937,14.507.197,-46.186.307
Tiền và tương đương tiền cuối kỳ,4.477.501.667.326,3.998.216.920.843,6.502.903.596.185,2.910.495.187.563,4.016.881.626.734
