chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
3. Đầu tư khác vào công cụ vốn,1.797,1.797,1.797,94.797,94.797
4. Dự phòng giảm giá đầu tư tài chính dài hạn,,,,,
5. Đầu tư nắm giữ đến ngày đáo hạn,,,,,
VI. Tổng tài sản dài hạn khác,16.974,15.332,11.345,10.389,44.257
1. Chi phí trả trước dài hạn,9.056,8.752,6.102,6.415,19.248
2. Tài sản Thuế thu nhập hoãn lại,5.048,4.141,3.233,2.326,1.418
3. Tài sản dài hạn khác,,,,,
VII. Lợi thế thương mại,2.870,2.440,2.010,1.648,23.591
TỔNG CỘNG TÀI SẢN,2.668.935,2.639.569,3.002.118,3.043.719,4.135.752
NGUỒN VỐN,,,,,
A. Nợ phải trả,1.763.206,1.717.136,2.034.799,2.007.253,2.688.508
I. Nợ ngắn hạn,1.272.461,989.406,1.392.315,1.367.828,1.548.389
1. Vay và nợ thuê tài chính ngắn hạn,689.313,463.052,772.423,787.618,959.562
2. Vay và nợ dài hạn đến hạn phải trả,,,,,
3. Phải trả người bán ngắn hạn,329.889,202.656,250.407,221.415,260.650
4. Người mua trả tiền trước,156.797,226.786,236.634,205.722,176.614
5. Thuế và các khoản phải nộp nhà nước,18.925,16.584,19.974,33.634,31.757
6. Phải trả người lao động,14.164,5.133,7.992,6.844,8.139
7. Chi phí phải trả ngắn hạn,29.188,33.611,60.986,70.243,68.171
8. Phải trả nội bộ ngắn hạn,,,,,
9. Phải trả theo tiến độ kế hoạch hợp đồng xây dựng,,,,,
10. Doanh thu chưa thực hiện ngắn hạn,1.758,1.346,1.758,1.903,1.756
11. Phải trả ngắn hạn khác,30.317,26.976,28.713,27.677,29.323
12. Dự phòng phải trả ngắn hạn,,,,,
13. Quỹ khen thưởng phúc lợi,2.109,13.262,13.429,12.772,12.416
14. Quỹ bình ổn giá,,,,,
15. Giao dịch mua bán lại trái phiếu chính phủ,,,,,
II. Nợ dài hạn,490.746,727.730,642.484,639.424,1.140.119
1. Phải trả người bán dài hạn,13.825,48.493,29.032,28.962,26.576
2. Chi phí phải trả dài hạn,,,,,
3. Phải trả nội bộ về vốn kinh doanh,,,,,
4. Phải trả nội bộ dài hạn,,,,,
5. Phải trả dài hạn khác,,,,,
6. Vay và nợ thuê tài chính dài hạn,449.359,651.675,586.765,583.775,1.087.731
7. Trái phiếu chuyển đổi,,,,,
8. Thuế thu nhập hoãn lại phải trả,,,,,
9. Dự phòng trợ cấp mất việc làm,,,,,
10. Dự phòng phải trả dài hạn,,,,,
11. Doanh thu chưa thực hiện dài hạn,27.563,27.563,26.688,26.688,25.813
12. Quỹ phát triển khoa học và công nghệ,,,,,
B. Nguồn vốn chủ sở hữu,905.729,922.433,967.319,1.036.466,1.447.244
I. Vốn chủ sở hữu,905.729,922.433,967.319,1.036.466,1.447.244
1. Vốn đầu tư của chủ sở hữu,241.687,241.687,241.687,241.687,400.000
2. Thặng dư vốn cổ phần,71.164,71.164,71.164,71.164,118.429
3. Quyền chọn chuyển đổi trái phiếu,,,,,
4. Vốn khác của chủ sở hữu,20.000,20.000,20.000,20.000,20.000
5. Cổ phiếu quỹ,,,,,
6. Chênh lệch đánh giá lại tài sản,,,,,
7. Chênh lệch tỷ giá hối đoái,,,,,
8. Quỹ đầu tư phát triển,203.493,328.556,328.556,328.556,328.556
9. Quỹ dự phòng tài chính,,,,,
10. Quỹ khác thuộc vốn chủ sở hữu,,20.000,20.000,20.000,20.000
11. Lợi nhuận sau thuế chưa phân phối,259.285,132.898,178.268,238.814,221.716
- LNST chưa phân phối lũy kế đến cuối kỳ trước,104.720,103.274,102.805,102.803,79.718
- LNST chưa phân phối kỳ này,154.565,29.624,75.463,136.011,141.998
12. Nguồn vốn đầu tư xây dựng cơ bản,,,,,
13. Quỹ hỗ trợ sắp xếp doanh nghiệp,,,,,
14. Lợi ích của cổ đông không kiểm soát,110.100,108.128,107.644,116.245,338.543
II. Nguồn kinh phí và quỹ khác,,,,,
1. Nguồn kinh phí,,,,,
2. Nguồn kinh phí đã hình thành tài sản cố định,,,,,
3. Quỹ dự phòng trợ cấp mất việc làm,,,,,
TỔNG CỘNG NGUỒN VỐN,2.668.935,2.639.569,3.002.118,3.043.719,4.135.752
