chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
1. Vay và nợ thuê tài chính ngắn hạn,738.398,939.772,699.634,913.737,798.790
2. Vay và nợ dài hạn đến hạn phải trả,,,,,
3. Phải trả người bán ngắn hạn,58.954,47.423,52.830,75.510,66.427
4. Người mua trả tiền trước,42.624,42.404,54.143,70.811,71.941
5. Thuế và các khoản phải nộp nhà nước,2.113,5.147,3.986,2.287,2.938
6. Phải trả người lao động,25.128,5.782,10.418,17.327,27.701
7. Chi phí phải trả ngắn hạn,11.762,17.313,9.161,8.646,6.033
8. Phải trả nội bộ ngắn hạn,,,,,
9. Phải trả theo tiến độ kế hoạch hợp đồng xây dựng,,,,,
10. Doanh thu chưa thực hiện ngắn hạn,626,747,660,622,894
11. Phải trả ngắn hạn khác,30.941,31.896,33.418,33.338,31.562
12. Dự phòng phải trả ngắn hạn,,,,,
13. Quỹ khen thưởng phúc lợi,175,171,1.950,1.098,529
14. Quỹ bình ổn giá,,,,,
15. Giao dịch mua bán lại trái phiếu chính phủ,,,,,
II. Nợ dài hạn,,,,,
1. Phải trả người bán dài hạn,,,,,
2. Chi phí phải trả dài hạn,,,,,
3. Phải trả nội bộ về vốn kinh doanh,,,,,
4. Phải trả nội bộ dài hạn,,,,,
5. Phải trả dài hạn khác,,,,,
6. Vay và nợ thuê tài chính dài hạn,,,,,
7. Trái phiếu chuyển đổi,,,,,
8. Thuế thu nhập hoãn lại phải trả,,,,,
9. Dự phòng trợ cấp mất việc làm,,,,,
10. Dự phòng phải trả dài hạn,,,,,
11. Doanh thu chưa thực hiện dài hạn,,,,,
12. Quỹ phát triển khoa học và công nghệ,,,,,
B. Nguồn vốn chủ sở hữu,410.571,415.866,425.489,435.823,426.088
I. Vốn chủ sở hữu,410.571,415.866,425.489,435.823,426.088
1. Vốn đầu tư của chủ sở hữu,364.738,364.738,364.738,364.738,364.738
2. Thặng dư vốn cổ phần,,,,,
3. Quyền chọn chuyển đổi trái phiếu,,,,,
4. Vốn khác của chủ sở hữu,,,,,
5. Cổ phiếu quỹ,,,,,
6. Chênh lệch đánh giá lại tài sản,-15.488,-15.488,-15.488,-18.468,-17.664
7. Chênh lệch tỷ giá hối đoái,,,,23.353,
8. Quỹ đầu tư phát triển,21.081,21.081,23.354,,22.549
9. Quỹ dự phòng tài chính,,,,,
10. Quỹ khác thuộc vốn chủ sở hữu,,,,,
11. Lợi nhuận sau thuế chưa phân phối,39.828,45.099,52.431,65.715,55.980
- LNST chưa phân phối lũy kế đến cuối kỳ trước,14.115,33.307,28.702,32.184,20.037
- LNST chưa phân phối kỳ này,25.713,11.792,23.729,33.531,35.943
12. Nguồn vốn đầu tư xây dựng cơ bản,,,,,
13. Quỹ hỗ trợ sắp xếp doanh nghiệp,,,,,
14. Lợi ích của cổ đông không kiểm soát,412,436,453,485,486
II. Nguồn kinh phí và quỹ khác,,,,,
1. Nguồn kinh phí,,,,,
2. Nguồn kinh phí đã hình thành tài sản cố định,,,,,
3. Quỹ dự phòng trợ cấp mất việc làm,,,,,
TỔNG CỘNG NGUỒN VỐN,1.321.292,1.506.522,1.291.690,1.559.199,1.432.904
