chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
V. Các khoản đầu tư tài chính dài hạn,,,,,
1. Đầu tư vào công ty con,,,,,
"2. Đầu tư vào công ty liên kết, liên doanh",,,,,
3. Đầu tư khác vào công cụ vốn,,,,,
4. Dự phòng giảm giá đầu tư tài chính dài hạn,,,,,
5. Đầu tư nắm giữ đến ngày đáo hạn,,,,,
VI. Tổng tài sản dài hạn khác,26.680,22.172,17.786,22.606,26.638
1. Chi phí trả trước dài hạn,26.680,22.172,17.786,22.606,26.638
2. Tài sản Thuế thu nhập hoãn lại,,,,,
3. Tài sản dài hạn khác,,,,,
VII. Lợi thế thương mại,,,,,
TỔNG CỘNG TÀI SẢN,421.323,398.053,376.804,345.279,339.369
NGUỒN VỐN,,,,,
A. Nợ phải trả,1.232.527,1.224.226,1.182.333,1.056.018,1.060.937
I. Nợ ngắn hạn,61.371,50.465,527.390,49.242,57.783
1. Vay và nợ thuê tài chính ngắn hạn,19.645,18.998,145.954,17.916,23.910
2. Vay và nợ dài hạn đến hạn phải trả,,,,,
3. Phải trả người bán ngắn hạn,21.671,14.914,34.375,18.378,19.586
4. Người mua trả tiền trước,,,1.869,335,123
5. Thuế và các khoản phải nộp nhà nước,551,274,319,370,390
6. Phải trả người lao động,11.351,9.169,8.180,7.546,9.951
7. Chi phí phải trả ngắn hạn,,,325.038,,
8. Phải trả nội bộ ngắn hạn,,,,,
9. Phải trả theo tiến độ kế hoạch hợp đồng xây dựng,,,,,
10. Doanh thu chưa thực hiện ngắn hạn,6.801,1.617,4.745,2.996,1.897
11. Phải trả ngắn hạn khác,1.352,5.492,6.908,1.700,1.925
12. Dự phòng phải trả ngắn hạn,,,,,
13. Quỹ khen thưởng phúc lợi,1,1,1,1,1
14. Quỹ bình ổn giá,,,,,
15. Giao dịch mua bán lại trái phiếu chính phủ,,,,,
II. Nợ dài hạn,1.171.156,1.173.761,654.944,1.006.776,1.003.154
1. Phải trả người bán dài hạn,10.675,11.693,,11.652,11.727
2. Chi phí phải trả dài hạn,317.542,321.597,,327.198,329.443
3. Phải trả nội bộ về vốn kinh doanh,,,,,
4. Phải trả nội bộ dài hạn,,,,,
5. Phải trả dài hạn khác,299.315,299.327,291.888,293.787,293.752
6. Vay và nợ thuê tài chính dài hạn,543.624,541.145,363.055,374.138,368.231
7. Trái phiếu chuyển đổi,,,,,
8. Thuế thu nhập hoãn lại phải trả,,,,,
9. Dự phòng trợ cấp mất việc làm,,,,,
10. Dự phòng phải trả dài hạn,,,,,
11. Doanh thu chưa thực hiện dài hạn,,,,,
12. Quỹ phát triển khoa học và công nghệ,,,,,
B. Nguồn vốn chủ sở hữu,-811.204,-826.173,-805.529,-710.739,-721.568
I. Vốn chủ sở hữu,-811.204,-826.173,-805.529,-710.739,-721.568
1. Vốn đầu tư của chủ sở hữu,122.445,122.445,122.445,122.445,122.445
2. Thặng dư vốn cổ phần,4.621,4.621,4.621,4.621,4.621
3. Quyền chọn chuyển đổi trái phiếu,,,,,
4. Vốn khác của chủ sở hữu,1.800,1.800,1.800,1.800,1.800
5. Cổ phiếu quỹ,,,,,
6. Chênh lệch đánh giá lại tài sản,,,,,
7. Chênh lệch tỷ giá hối đoái,,,,,
8. Quỹ đầu tư phát triển,9.304,9.304,9.304,9.304,9.304
9. Quỹ dự phòng tài chính,,,,,
10. Quỹ khác thuộc vốn chủ sở hữu,,,,,
11. Lợi nhuận sau thuế chưa phân phối,-951.860,-966.883,-945.295,-851.521,-862.346
- LNST chưa phân phối lũy kế đến cuối kỳ trước,,-950.914,-950.880,,
- LNST chưa phân phối kỳ này,,-15.969,5.585,,
12. Nguồn vốn đầu tư xây dựng cơ bản,,,,,
13. Quỹ hỗ trợ sắp xếp doanh nghiệp,,,,,
14. Lợi ích của cổ đông không kiểm soát,2.486,2.540,1.596,2.612,2.607
II. Nguồn kinh phí và quỹ khác,,,,,
1. Nguồn kinh phí,,,,,
2. Nguồn kinh phí đã hình thành tài sản cố định,,,,,
3. Quỹ dự phòng trợ cấp mất việc làm,,,,,
TỔNG CỘNG NGUỒN VỐN,421.323,398.053,376.804,345.279,339.369
