chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
6. Dự phòng phải thu dài hạn khó đòi,,,,,
II. Tài sản cố định,22.461,23.090,46.425,55.771,58.269
1. Tài sản cố định hữu hình,10.497,12.001,30.098,28.907,25.847
- Nguyên giá,63.818,65.937,85.078,82.960,83.292
- Giá trị hao mòn lũy kế,-53.320,-53.937,-54.980,-54.053,-57.446
2. Tài sản cố định thuê tài chính,,,,,
- Nguyên giá,,,,,
- Giá trị hao mòn lũy kế,,,,,
3. Tài sản cố định vô hình,11.964,11.089,16.327,26.864,32.423
- Nguyên giá,34.985,36.165,43.071,61.507,73.512
- Giá trị hao mòn lũy kế,-23.020,-25.076,-26.744,-34.644,-41.090
III. Bất động sản đầu tư,,,,,
- Nguyên giá,,,,,
- Giá trị hao mòn lũy kế,,,,,
IV. Tài sản dở dang dài hạn,3.369,599,1.246,14.192,531
"1. Chi phí sản xuất, kinh doanh dở dang dài hạn",,,,,
2. chi phí xây dựng cơ bản dở dang,3.369,599,1.246,14.192,531
V. Các khoản đầu tư tài chính dài hạn,156.000,672.714,683.309,691.383,787.003
1. Đầu tư vào công ty con,,,,,
"2. Đầu tư vào công ty liên kết, liên doanh",,672.714,683.309,691.383,787.003
3. Đầu tư khác vào công cụ vốn,190.500,34.500,34.500,34.500,34.500
4. Dự phòng giảm giá đầu tư tài chính dài hạn,-34.500,-34.500,-34.500,-34.500,-34.500
5. Đầu tư nắm giữ đến ngày đáo hạn,,,,,
VI. Tổng tài sản dài hạn khác,80.766,74.943,74.706,71.328,77.113
1. Chi phí trả trước dài hạn,6.590,3.815,6.755,5.313,7.656
2. Tài sản Thuế thu nhập hoãn lại,133,259,255,279,321
3. Tài sản dài hạn khác,,,,,
VII. Lợi thế thương mại,74.042,70.869,67.696,65.736,69.136
TỔNG CỘNG TÀI SẢN,2.225.621,1.676.327,1.708.675,1.777.550,1.835.592
NGUỒN VỐN,,,,,
A. Nợ phải trả,1.308.296,683.259,726.027,749.949,677.130
I. Nợ ngắn hạn,812.927,203.757,256.090,300.254,272.263
1. Vay và nợ thuê tài chính ngắn hạn,490.800,,34.000,34.000,58.000
2. Vay và nợ dài hạn đến hạn phải trả,,,,,
3. Phải trả người bán ngắn hạn,94.491,82.671,81.960,87.229,93.191
4. Người mua trả tiền trước,5.126,8.563,7.161,10.851,7.835
5. Thuế và các khoản phải nộp nhà nước,36.061,8.415,23.926,36.825,27.183
6. Phải trả người lao động,15.905,629,1.045,1.240,16.799
7. Chi phí phải trả ngắn hạn,38.455,32.291,27.343,61.319,15.486
8. Phải trả nội bộ ngắn hạn,,,,,
9. Phải trả theo tiến độ kế hoạch hợp đồng xây dựng,,,,,
10. Doanh thu chưa thực hiện ngắn hạn,963,1.455,1.270,2.351,1.916
11. Phải trả ngắn hạn khác,118.474,57.083,66.736,53.789,39.203
12. Dự phòng phải trả ngắn hạn,,,,,
13. Quỹ khen thưởng phúc lợi,12.651,12.650,12.650,12.650,12.650
14. Quỹ bình ổn giá,,,,,
15. Giao dịch mua bán lại trái phiếu chính phủ,,,,,
II. Nợ dài hạn,495.369,479.502,469.937,449.695,404.866
1. Phải trả người bán dài hạn,,,,,
2. Chi phí phải trả dài hạn,,,22.863,477,
3. Phải trả nội bộ về vốn kinh doanh,,,,,
4. Phải trả nội bộ dài hạn,,,,,
5. Phải trả dài hạn khác,69,69,69,69,69
6. Vay và nợ thuê tài chính dài hạn,495.300,478.843,444.976,448.608,403.941
7. Trái phiếu chuyển đổi,,,,,
8. Thuế thu nhập hoãn lại phải trả,,,1.440,,
9. Dự phòng trợ cấp mất việc làm,,,,,
10. Dự phòng phải trả dài hạn,,,,,
11. Doanh thu chưa thực hiện dài hạn,,590,590,540,857
12. Quỹ phát triển khoa học và công nghệ,,,,,
B. Nguồn vốn chủ sở hữu,917.325,993.068,982.647,1.027.601,1.158.462
I. Vốn chủ sở hữu,917.325,993.068,982.647,1.027.601,1.158.462
1. Vốn đầu tư của chủ sở hữu,546.323,546.323,546.323,600.955,600.955
2. Thặng dư vốn cổ phần,225.568,225.568,225.568,225.568,225.568
3. Quyền chọn chuyển đổi trái phiếu,,,,,
4. Vốn khác của chủ sở hữu,13.860,13.860,13.860,13.860,13.860
5. Cổ phiếu quỹ,,,,,
6. Chênh lệch đánh giá lại tài sản,,,,,
7. Chênh lệch tỷ giá hối đoái,,,,,
8. Quỹ đầu tư phát triển,9.152,9.152,9.152,9.152,9.152
9. Quỹ dự phòng tài chính,,,,,
10. Quỹ khác thuộc vốn chủ sở hữu,,,,,
11. Lợi nhuận sau thuế chưa phân phối,117.453,195.311,185.605,177.001,303.979
- LNST chưa phân phối lũy kế đến cuối kỳ trước,65.461,116.354,89.038,111.438,111.785
- LNST chưa phân phối kỳ này,51.992,78.957,96.567,65.563,192.195
12. Nguồn vốn đầu tư xây dựng cơ bản,,,,,
13. Quỹ hỗ trợ sắp xếp doanh nghiệp,,,,,
14. Lợi ích của cổ đông không kiểm soát,4.968,2.854,2.138,1.066,4.947
II. Nguồn kinh phí và quỹ khác,,,,,
1. Nguồn kinh phí,,,,,
2. Nguồn kinh phí đã hình thành tài sản cố định,,,,,
3. Quỹ dự phòng trợ cấp mất việc làm,,,,,
TỔNG CỘNG NGUỒN VỐN,2.225.621,1.676.327,1.708.675,1.777.550,1.835.592
