chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
1. Đầu tư vào công ty con,,,,,
"2. Đầu tư vào công ty liên kết, liên doanh",,,,,
3. Đầu tư khác vào công cụ vốn,,,,,
4. Dự phòng giảm giá đầu tư tài chính dài hạn,,,,,
5. Đầu tư nắm giữ đến ngày đáo hạn,,,,,
VI. Tổng tài sản dài hạn khác,,,,,
1. Chi phí trả trước dài hạn,,,,,
2. Tài sản Thuế thu nhập hoãn lại,,,,,
3. Tài sản dài hạn khác,,,,,
VII. Lợi thế thương mại,,,,,
TỔNG CỘNG TÀI SẢN,195.125,360.461,256.888,204.721,169.060
NGUỒN VỐN,,,,,
A. Nợ phải trả,76.827,240.388,141.961,87.713,49.043
I. Nợ ngắn hạn,76.557,240.388,141.961,87.713,49.043
1. Vay và nợ thuê tài chính ngắn hạn,55.908,216.506,117.342,63.947,20.205
2. Vay và nợ dài hạn đến hạn phải trả,,,,,
3. Phải trả người bán ngắn hạn,12.913,15.982,12.429,9.701,12.406
4. Người mua trả tiền trước,2.885,5.308,4.675,1.810,4.910
5. Thuế và các khoản phải nộp nhà nước,1.464,472,1.351,2.618,1.279
6. Phải trả người lao động,546,,,6.014,6.537
7. Chi phí phải trả ngắn hạn,103,377,170,435,293
8. Phải trả nội bộ ngắn hạn,,,,,
9. Phải trả theo tiến độ kế hoạch hợp đồng xây dựng,,,,,
10. Doanh thu chưa thực hiện ngắn hạn,,,,,
11. Phải trả ngắn hạn khác,909,997,3.867,1.081,779
12. Dự phòng phải trả ngắn hạn,347,344,379,364,757
13. Quỹ khen thưởng phúc lợi,1.481,402,1.751,1.743,1.877
14. Quỹ bình ổn giá,,,,,
15. Giao dịch mua bán lại trái phiếu chính phủ,,,,,
II. Nợ dài hạn,270,,,,
1. Phải trả người bán dài hạn,,,,,
2. Chi phí phải trả dài hạn,,,,,
3. Phải trả nội bộ về vốn kinh doanh,,,,,
4. Phải trả nội bộ dài hạn,,,,,
5. Phải trả dài hạn khác,270,,,,
6. Vay và nợ thuê tài chính dài hạn,,,,,
7. Trái phiếu chuyển đổi,,,,,
8. Thuế thu nhập hoãn lại phải trả,,,,,
9. Dự phòng trợ cấp mất việc làm,,,,,
10. Dự phòng phải trả dài hạn,,,,,
11. Doanh thu chưa thực hiện dài hạn,,,,,
12. Quỹ phát triển khoa học và công nghệ,,,,,
B. Nguồn vốn chủ sở hữu,118.298,120.074,114.927,117.009,120.017
I. Vốn chủ sở hữu,118.298,120.074,114.927,117.009,120.017
1. Vốn đầu tư của chủ sở hữu,107.778,107.778,107.778,107.778,107.778
2. Thặng dư vốn cổ phần,-32,-32,-32,-32,-32
3. Quyền chọn chuyển đổi trái phiếu,,,,,
4. Vốn khác của chủ sở hữu,,,,,
5. Cổ phiếu quỹ,,,,,
6. Chênh lệch đánh giá lại tài sản,,,,,
7. Chênh lệch tỷ giá hối đoái,,,,,
8. Quỹ đầu tư phát triển,1.045,1.045,1.963,1.963,1.963
9. Quỹ dự phòng tài chính,,,,,
10. Quỹ khác thuộc vốn chủ sở hữu,,,,,
11. Lợi nhuận sau thuế chưa phân phối,9.506,11.282,5.217,7.299,10.307
- LNST chưa phân phối lũy kế đến cuối kỳ trước,152,9.506,31,31,31
- LNST chưa phân phối kỳ này,9.354,1.776,5.186,7.268,10.276
12. Nguồn vốn đầu tư xây dựng cơ bản,,,,,
13. Quỹ hỗ trợ sắp xếp doanh nghiệp,,,,,
14. Lợi ích của cổ đông không kiểm soát,,,,,
II. Nguồn kinh phí và quỹ khác,,,,,
1. Nguồn kinh phí,,,,,
2. Nguồn kinh phí đã hình thành tài sản cố định,,,,,
3. Quỹ dự phòng trợ cấp mất việc làm,,,,,
TỔNG CỘNG NGUỒN VỐN,195.125,360.461,256.888,204.721,169.060
