chi_tieu,Q4 2021,Q4 2022,Q4 2023,Q4 2024,Q4 2025
NGUỒN VỐN,,,,,
A. Nợ phải trả,286.911,357.636,366.771,385.714,395.558
I. Nợ ngắn hạn,286.911,357.636,366.771,385.714,395.558
1. Vay và nợ thuê tài chính ngắn hạn,8.317,36.461,31.031,11.750,1.653
2. Vay và nợ dài hạn đến hạn phải trả,,,,,
3. Phải trả người bán ngắn hạn,119.905,102.436,113.720,170.992,189.216
4. Người mua trả tiền trước,59.805,105.210,109.313,89.020,72.595
5. Thuế và các khoản phải nộp nhà nước,382,1.604,584,164,
6. Phải trả người lao động,10.551,3.021,6.661,8.846,7.887
7. Chi phí phải trả ngắn hạn,,,,,
8. Phải trả nội bộ ngắn hạn,,,,,
9. Phải trả theo tiến độ kế hoạch hợp đồng xây dựng,,,,,
10. Doanh thu chưa thực hiện ngắn hạn,,,,,
11. Phải trả ngắn hạn khác,88.778,109.865,106.155,105.808,125.466
12. Dự phòng phải trả ngắn hạn,,,,,
13. Quỹ khen thưởng phúc lợi,-827,-960,-693,-866,-1.259
14. Quỹ bình ổn giá,,,,,
15. Giao dịch mua bán lại trái phiếu chính phủ,,,,,
II. Nợ dài hạn,,,,,
1. Phải trả người bán dài hạn,,,,,
2. Chi phí phải trả dài hạn,,,,,
3. Phải trả nội bộ về vốn kinh doanh,,,,,
4. Phải trả nội bộ dài hạn,,,,,
5. Phải trả dài hạn khác,,,,,
6. Vay và nợ thuê tài chính dài hạn,,,,,
7. Trái phiếu chuyển đổi,,,,,
8. Thuế thu nhập hoãn lại phải trả,,,,,
9. Dự phòng trợ cấp mất việc làm,,,,,
10. Dự phòng phải trả dài hạn,,,,,
11. Doanh thu chưa thực hiện dài hạn,,,,,
12. Quỹ phát triển khoa học và công nghệ,,,,,
B. Nguồn vốn chủ sở hữu,105.761,102.319,102.892,101.216,101.720
I. Vốn chủ sở hữu,105.761,102.319,102.892,101.216,101.720
1. Vốn đầu tư của chủ sở hữu,91.000,91.000,91.000,91.000,91.000
2. Thặng dư vốn cổ phần,,,,,
3. Quyền chọn chuyển đổi trái phiếu,,,,,
4. Vốn khác của chủ sở hữu,,,,,
5. Cổ phiếu quỹ,,,,,
6. Chênh lệch đánh giá lại tài sản,,,,,
7. Chênh lệch tỷ giá hối đoái,,,,,
8. Quỹ đầu tư phát triển,2.620,3.114,3.114,3.114,3.114
9. Quỹ dự phòng tài chính,,,,,
10. Quỹ khác thuộc vốn chủ sở hữu,,,,,
11. Lợi nhuận sau thuế chưa phân phối,9.494,5.565,8.779,7.103,7.607
- LNST chưa phân phối lũy kế đến cuối kỳ trước,-380,-184,,,
- LNST chưa phân phối kỳ này,9.874,5.749,8.779,7.103,7.607
12. Nguồn vốn đầu tư xây dựng cơ bản,,,,,
13. Quỹ hỗ trợ sắp xếp doanh nghiệp,,,,,
14. Lợi ích của cổ đông không kiểm soát,2.648,2.640,,,
II. Nguồn kinh phí và quỹ khác,,,,,
1. Nguồn kinh phí,,,,,
2. Nguồn kinh phí đã hình thành tài sản cố định,,,,,
3. Quỹ dự phòng trợ cấp mất việc làm,,,,,
TỔNG CỘNG NGUỒN VỐN,392.672,459.956,469.664,486.931,497.278
