chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
2. Tài sản cố định thuê tài chính,38.870,36.777,2.211,1.563,914
- Nguyên giá,62.602,62.602,11.070,11.070,11.070
- Giá trị hao mòn lũy kế,-23.733,-25.826,-8.859,-9.507,-10.156
3. Tài sản cố định vô hình,32.842,32.593,32.344,32.095,31.879
- Nguyên giá,41.831,41.831,41.831,41.831,41.866
- Giá trị hao mòn lũy kế,-8.988,-9.238,-9.487,-9.736,-9.987
III. Bất động sản đầu tư,100.881,98.809,96.840,94.871,92.845
- Nguyên giá,179.693,179.693,179.693,179.693,179.693
- Giá trị hao mòn lũy kế,-78.812,-80.884,-82.853,-84.822,-86.849
IV. Tài sản dở dang dài hạn,4.453,4.453,,,532
"1. Chi phí sản xuất, kinh doanh dở dang dài hạn",,,,,
2. chi phí xây dựng cơ bản dở dang,4.453,4.453,,,532
V. Các khoản đầu tư tài chính dài hạn,,,,,
1. Đầu tư vào công ty con,,,,,
"2. Đầu tư vào công ty liên kết, liên doanh",,,,,
3. Đầu tư khác vào công cụ vốn,,,,,
4. Dự phòng giảm giá đầu tư tài chính dài hạn,,,,,
5. Đầu tư nắm giữ đến ngày đáo hạn,,,,,
VI. Tổng tài sản dài hạn khác,2.202,1.888,1.597,1.314,1.011
1. Chi phí trả trước dài hạn,2.202,1.888,1.597,1.314,1.011
2. Tài sản Thuế thu nhập hoãn lại,,,,,
3. Tài sản dài hạn khác,,,,,
VII. Lợi thế thương mại,,,,,
TỔNG CỘNG TÀI SẢN,1.521.136,1.474.944,1.480.727,1.592.167,1.557.801
NGUỒN VỐN,,,,,
A. Nợ phải trả,620.521,554.534,547.358,641.183,582.488
I. Nợ ngắn hạn,620.176,554.188,547.358,641.183,582.488
1. Vay và nợ thuê tài chính ngắn hạn,560.304,506.959,453.939,416.635,443.701
2. Vay và nợ dài hạn đến hạn phải trả,,,,,
3. Phải trả người bán ngắn hạn,14.583,29.725,85.697,214.565,119.730
4. Người mua trả tiền trước,34.825,12.956,944,805,1.200
5. Thuế và các khoản phải nộp nhà nước,6.800,1.701,3.524,5.484,9.037
6. Phải trả người lao động,,,,986,1.828
7. Chi phí phải trả ngắn hạn,897,84,583,2,685
8. Phải trả nội bộ ngắn hạn,,,,,
9. Phải trả theo tiến độ kế hoạch hợp đồng xây dựng,,,,,
10. Doanh thu chưa thực hiện ngắn hạn,,,,,
11. Phải trả ngắn hạn khác,979,975,881,917,2.434
12. Dự phòng phải trả ngắn hạn,,,,,2.086
13. Quỹ khen thưởng phúc lợi,1.789,1.789,1.789,1.789,1.789
14. Quỹ bình ổn giá,,,,,
15. Giao dịch mua bán lại trái phiếu chính phủ,,,,,
II. Nợ dài hạn,345,345,,,
1. Phải trả người bán dài hạn,,,,,
2. Chi phí phải trả dài hạn,,,,,
3. Phải trả nội bộ về vốn kinh doanh,,,,,
4. Phải trả nội bộ dài hạn,,,,,
5. Phải trả dài hạn khác,,,,,
6. Vay và nợ thuê tài chính dài hạn,345,345,,,
7. Trái phiếu chuyển đổi,,,,,
8. Thuế thu nhập hoãn lại phải trả,,,,,
9. Dự phòng trợ cấp mất việc làm,,,,,
10. Dự phòng phải trả dài hạn,,,,,
11. Doanh thu chưa thực hiện dài hạn,,,,,
12. Quỹ phát triển khoa học và công nghệ,,,,,
B. Nguồn vốn chủ sở hữu,900.615,920.410,933.369,950.985,975.313
I. Vốn chủ sở hữu,890.352,903.697,920.258,937.874,962.203
1. Vốn đầu tư của chủ sở hữu,692.283,692.283,692.283,692.283,692.283
2. Thặng dư vốn cổ phần,,,,,
3. Quyền chọn chuyển đổi trái phiếu,,,,,
4. Vốn khác của chủ sở hữu,,,,,
5. Cổ phiếu quỹ,,,,,
6. Chênh lệch đánh giá lại tài sản,,,,,
7. Chênh lệch tỷ giá hối đoái,,,,,
8. Quỹ đầu tư phát triển,18.172,18.172,18.672,18.672,18.672
9. Quỹ dự phòng tài chính,14.021,,,,
10. Quỹ khác thuộc vốn chủ sở hữu,14.021,14.021,14.521,14.521,14.521
11. Lợi nhuận sau thuế chưa phân phối,151.854,165.199,180.261,197.877,222.205
- LNST chưa phân phối lũy kế đến cuối kỳ trước,92.978,151.854,150.354,150.354,150.354
- LNST chưa phân phối kỳ này,58.877,13.345,29.906,47.522,71.851
12. Nguồn vốn đầu tư xây dựng cơ bản,,,,,
13. Quỹ hỗ trợ sắp xếp doanh nghiệp,,14.021,14.521,14.521,14.521
14. Lợi ích của cổ đông không kiểm soát,,,,,
II. Nguồn kinh phí và quỹ khác,10.263,16.713,13.110,13.110,13.110
1. Nguồn kinh phí,10.263,16.713,13.110,13.110,13.110
2. Nguồn kinh phí đã hình thành tài sản cố định,,,,,
3. Quỹ dự phòng trợ cấp mất việc làm,,,,,
TỔNG CỘNG NGUỒN VỐN,1.521.136,1.474.944,1.480.727,1.592.167,1.557.801
