chi_tieu,Q3 2024,Q4 2024,Q1 2025,Q2 2025,Q4 2025
6. Dự phòng phải thu dài hạn khó đòi,,,,,
II. Tài sản cố định,101.893,95.222,128.178,134.613,129.335
1. Tài sản cố định hữu hình,93.707,87.483,81.220,84.360,81.354
- Nguyên giá,559.119,559.317,559.317,567.732,565.173
- Giá trị hao mòn lũy kế,-465.412,-471.834,-478.097,-483.373,-483.819
2. Tài sản cố định thuê tài chính,,,,,
- Nguyên giá,,,,,
- Giá trị hao mòn lũy kế,,,,,
3. Tài sản cố định vô hình,8.186,7.740,46.958,50.253,47.981
- Nguyên giá,15.428,15.428,57.228,65.288,65.288
- Giá trị hao mòn lũy kế,-7.242,-7.688,-10.270,-15.035,-17.307
III. Bất động sản đầu tư,,,,,
- Nguyên giá,,,,,
- Giá trị hao mòn lũy kế,,,,,
IV. Tài sản dở dang dài hạn,2.052.558,2.090.349,2.112.031,2.143.722,2.166.148
"1. Chi phí sản xuất, kinh doanh dở dang dài hạn",,,,,
2. chi phí xây dựng cơ bản dở dang,2.052.558,2.090.349,2.112.031,2.143.722,2.166.148
V. Các khoản đầu tư tài chính dài hạn,284,284,284,284,
1. Đầu tư vào công ty con,,,,,
"2. Đầu tư vào công ty liên kết, liên doanh",284,284,284,284,1.176
3. Đầu tư khác vào công cụ vốn,,,,,
4. Dự phòng giảm giá đầu tư tài chính dài hạn,,,,,-1.176
5. Đầu tư nắm giữ đến ngày đáo hạn,,,,,
VI. Tổng tài sản dài hạn khác,7.683,7.811,5.676,5.300,5.578
1. Chi phí trả trước dài hạn,7.683,7.811,5.676,5.300,5.578
2. Tài sản Thuế thu nhập hoãn lại,,,,,
3. Tài sản dài hạn khác,,,,,
VII. Lợi thế thương mại,,,,,
TỔNG CỘNG TÀI SẢN,3.248.945,3.209.415,3.213.859,3.228.452,3.128.838
NGUỒN VỐN,,,,,
A. Nợ phải trả,1.967.779,1.921.722,1.924.447,1.955.108,1.834.170
I. Nợ ngắn hạn,960.654,1.000.154,1.002.874,1.192.354,1.215.855
1. Vay và nợ thuê tài chính ngắn hạn,572.187,620.894,606.441,720.608,809.695
2. Vay và nợ dài hạn đến hạn phải trả,,,,,
3. Phải trả người bán ngắn hạn,188.830,174.560,187.192,226.860,167.942
4. Người mua trả tiền trước,145.378,149.576,175.556,209.055,167.807
5. Thuế và các khoản phải nộp nhà nước,6.009,8.750,7.961,640,7.957
6. Phải trả người lao động,14.343,14.714,8.506,12.855,10.890
7. Chi phí phải trả ngắn hạn,5.720,5.079,10.829,16.721,45.703
8. Phải trả nội bộ ngắn hạn,,,,,
9. Phải trả theo tiến độ kế hoạch hợp đồng xây dựng,,,,,
10. Doanh thu chưa thực hiện ngắn hạn,,,,,
11. Phải trả ngắn hạn khác,27.632,26.027,5.835,5.062,5.307
12. Dự phòng phải trả ngắn hạn,,,,,
13. Quỹ khen thưởng phúc lợi,555,555,555,555,555
14. Quỹ bình ổn giá,,,,,
15. Giao dịch mua bán lại trái phiếu chính phủ,,,,,
II. Nợ dài hạn,1.007.125,921.567,921.573,762.754,618.315
1. Phải trả người bán dài hạn,,,,,
2. Chi phí phải trả dài hạn,,,,,
3. Phải trả nội bộ về vốn kinh doanh,,,,,
4. Phải trả nội bộ dài hạn,,,,,
5. Phải trả dài hạn khác,2.000,1.721,1.721,2.210,1.924
6. Vay và nợ thuê tài chính dài hạn,1.004.836,919.558,919.558,760.280,616.391
7. Trái phiếu chuyển đổi,,,,,
8. Thuế thu nhập hoãn lại phải trả,289,289,294,264,
9. Dự phòng trợ cấp mất việc làm,,,,,
10. Dự phòng phải trả dài hạn,,,,,
11. Doanh thu chưa thực hiện dài hạn,,,,,
12. Quỹ phát triển khoa học và công nghệ,,,,,
B. Nguồn vốn chủ sở hữu,1.281.166,1.287.693,1.289.412,1.273.344,1.294.667
I. Vốn chủ sở hữu,1.281.166,1.287.693,1.289.412,1.273.344,1.294.667
1. Vốn đầu tư của chủ sở hữu,1.132.999,1.132.999,1.132.999,1.132.999,1.166.984
2. Thặng dư vốn cổ phần,25.731,25.731,25.731,25.731,25.731
3. Quyền chọn chuyển đổi trái phiếu,,,,,
4. Vốn khác của chủ sở hữu,,,,,
5. Cổ phiếu quỹ,,,,,
6. Chênh lệch đánh giá lại tài sản,,,,,
7. Chênh lệch tỷ giá hối đoái,,,,,
8. Quỹ đầu tư phát triển,38.505,38.505,38.505,38.505,38.505
9. Quỹ dự phòng tài chính,,,,,
10. Quỹ khác thuộc vốn chủ sở hữu,,,,,
11. Lợi nhuận sau thuế chưa phân phối,76.470,82.997,84.717,68.656,63.446
- LNST chưa phân phối lũy kế đến cuối kỳ trước,43.344,43.344,65.029,65.029,30.876
- LNST chưa phân phối kỳ này,33.126,39.653,19.688,3.628,32.570
12. Nguồn vốn đầu tư xây dựng cơ bản,,,,,
13. Quỹ hỗ trợ sắp xếp doanh nghiệp,,,,,
14. Lợi ích của cổ đông không kiểm soát,7.461,7.461,7.460,7.452,
II. Nguồn kinh phí và quỹ khác,,,,,
1. Nguồn kinh phí,,,,,
2. Nguồn kinh phí đã hình thành tài sản cố định,,,,,
3. Quỹ dự phòng trợ cấp mất việc làm,,,,,
TỔNG CỘNG NGUỒN VỐN,3.248.945,3.209.415,3.213.859,3.228.452,3.128.838
