chi_tieu,Q4 2021,Q4 2022,Q4 2023,Q4 2024,Q4 2025
2. Thặng dư vốn cổ phần,31.411,31.411,31.411,31.411,31.411
3. Quyền chọn chuyển đổi trái phiếu,,,,,
4. Vốn khác của chủ sở hữu,,,,,
5. Cổ phiếu quỹ,-2.833,-2.833,-2.833,-2.833,-2.833
6. Chênh lệch đánh giá lại tài sản,,,,,
7. Chênh lệch tỷ giá hối đoái,,,,,
8. Quỹ đầu tư phát triển,12.855,12.855,12.855,12.855,12.855
9. Quỹ dự phòng tài chính,,,,,
10. Quỹ khác thuộc vốn chủ sở hữu,,,,,
11. Lợi nhuận sau thuế chưa phân phối,-7.833,-5.250,-680,2.179,4.608
- LNST chưa phân phối lũy kế đến cuối kỳ trước,-10.283,-7.833,-3.819,-680,2.179
- LNST chưa phân phối kỳ này,2.449,2.584,3.139,2.859,2.429
12. Nguồn vốn đầu tư xây dựng cơ bản,,,,,
13. Quỹ hỗ trợ sắp xếp doanh nghiệp,,,,,
14. Lợi ích của cổ đông không kiểm soát,,,,,
II. Nguồn kinh phí và quỹ khác,,,,,
1. Nguồn kinh phí,,,,,
2. Nguồn kinh phí đã hình thành tài sản cố định,,,,,
3. Quỹ dự phòng trợ cấp mất việc làm,,,,,
TỔNG CỘNG NGUỒN VỐN,288.385,228.410,182.372,246.623,224.788
