chi_tieu,Q4 2021,Q1 2022,Q4 2022,Q4 2023,Q4 2024
2. Tài sản cố định thuê tài chính,,,,7.402,5.789
- Nguyên giá,,,,7.658,6.854
- Giá trị hao mòn lũy kế,,,,-256,-1.066
3. Tài sản cố định vô hình,,,,,
- Nguyên giá,,,,,
- Giá trị hao mòn lũy kế,,,,,
III. Bất động sản đầu tư,,,,,
- Nguyên giá,,,,,
- Giá trị hao mòn lũy kế,,,,,
IV. Tài sản dở dang dài hạn,,,,,
"1. Chi phí sản xuất, kinh doanh dở dang dài hạn",,,,,
2. chi phí xây dựng cơ bản dở dang,,,,,
V. Các khoản đầu tư tài chính dài hạn,,,,,
1. Đầu tư vào công ty con,,,,,
"2. Đầu tư vào công ty liên kết, liên doanh",,,,,
3. Đầu tư khác vào công cụ vốn,,,,,
4. Dự phòng giảm giá đầu tư tài chính dài hạn,,,,,
5. Đầu tư nắm giữ đến ngày đáo hạn,,,,,
VI. Tổng tài sản dài hạn khác,2.211,8.793,11.886,12.233,14.795
1. Chi phí trả trước dài hạn,1.998,8.579,11.886,12.233,14.043
2. Tài sản Thuế thu nhập hoãn lại,213,213,,,751
3. Tài sản dài hạn khác,,,,,
VII. Lợi thế thương mại,,,,,
TỔNG CỘNG TÀI SẢN,323.248,328.406,272.905,464.837,564.926
NGUỒN VỐN,,,,,
A. Nợ phải trả,261.636,266.657,211.253,403.006,502.286
I. Nợ ngắn hạn,259.400,264.422,209.017,392.580,492.870
1. Vay và nợ thuê tài chính ngắn hạn,84.694,79.574,66.436,89.382,97.237
2. Vay và nợ dài hạn đến hạn phải trả,,,,,
3. Phải trả người bán ngắn hạn,63.482,66.697,64.094,51.289,66.083
4. Người mua trả tiền trước,83.031,95.506,42.567,221.754,304.845
5. Thuế và các khoản phải nộp nhà nước,19,19,332,266,272
6. Phải trả người lao động,908,765,840,6.103,6.246
7. Chi phí phải trả ngắn hạn,4.822,4.164,13.541,12.323,11.846
8. Phải trả nội bộ ngắn hạn,,,,,
9. Phải trả theo tiến độ kế hoạch hợp đồng xây dựng,,,,,
10. Doanh thu chưa thực hiện ngắn hạn,,,,,
11. Phải trả ngắn hạn khác,21.361,16.616,20.124,10.380,5.332
12. Dự phòng phải trả ngắn hạn,,,,,
13. Quỹ khen thưởng phúc lợi,1.083,1.083,1.083,1.083,1.010
14. Quỹ bình ổn giá,,,,,
15. Giao dịch mua bán lại trái phiếu chính phủ,,,,,
II. Nợ dài hạn,2.236,2.236,2.236,10.426,9.416
1. Phải trả người bán dài hạn,,,,,
2. Chi phí phải trả dài hạn,,,,,
3. Phải trả nội bộ về vốn kinh doanh,,,,,
4. Phải trả nội bộ dài hạn,,,,,
5. Phải trả dài hạn khác,,,,,
6. Vay và nợ thuê tài chính dài hạn,,,,9.595,8.585
7. Trái phiếu chuyển đổi,,,,,
8. Thuế thu nhập hoãn lại phải trả,,,,,
9. Dự phòng trợ cấp mất việc làm,,,,,
10. Dự phòng phải trả dài hạn,2.236,2.236,2.236,831,831
11. Doanh thu chưa thực hiện dài hạn,,,,,
12. Quỹ phát triển khoa học và công nghệ,,,,,
B. Nguồn vốn chủ sở hữu,61.613,61.748,61.652,61.830,62.640
I. Vốn chủ sở hữu,61.613,61.748,61.652,61.830,62.640
1. Vốn đầu tư của chủ sở hữu,53.129,53.129,53.129,53.129,53.129
2. Thặng dư vốn cổ phần,,,,,
3. Quyền chọn chuyển đổi trái phiếu,,,,,
4. Vốn khác của chủ sở hữu,,,,,
5. Cổ phiếu quỹ,,,,,
6. Chênh lệch đánh giá lại tài sản,,,,,
7. Chênh lệch tỷ giá hối đoái,,,,,
8. Quỹ đầu tư phát triển,1.655,1.655,1.655,1.655,1.655
9. Quỹ dự phòng tài chính,,,,,
10. Quỹ khác thuộc vốn chủ sở hữu,,,,,
11. Lợi nhuận sau thuế chưa phân phối,6.828,6.964,6.868,7.046,7.856
- LNST chưa phân phối lũy kế đến cuối kỳ trước,5.795,6.828,6.828,6.868,7.046
- LNST chưa phân phối kỳ này,1.033,136,39,178,810
12. Nguồn vốn đầu tư xây dựng cơ bản,,,,,
13. Quỹ hỗ trợ sắp xếp doanh nghiệp,,,,,
14. Lợi ích của cổ đông không kiểm soát,,,,,
II. Nguồn kinh phí và quỹ khác,,,,,
1. Nguồn kinh phí,,,,,
2. Nguồn kinh phí đã hình thành tài sản cố định,,,,,
3. Quỹ dự phòng trợ cấp mất việc làm,,,,,
TỔNG CỘNG NGUỒN VỐN,323.248,328.406,272.905,464.837,564.926
