chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
VII. Lợi thế thương mại,,,,,
TỔNG CỘNG TÀI SẢN,1.195.416,1.140.242,1.203.287,1.267.280,1.527.828
NGUỒN VỐN,,,,,
A. Nợ phải trả,994.608,938.316,1.000.402,1.063.741,1.323.013
I. Nợ ngắn hạn,993.674,937.225,999.467,1.062.650,1.322.078
1. Vay và nợ thuê tài chính ngắn hạn,406.450,405.413,392.030,465.409,589.372
2. Vay và nợ dài hạn đến hạn phải trả,,,,,
3. Phải trả người bán ngắn hạn,301.726,268.218,297.331,266.673,417.955
4. Người mua trả tiền trước,119.435,103.054,153.045,176.782,206.639
5. Thuế và các khoản phải nộp nhà nước,3.144,3.591,1.942,1.698,3.963
6. Phải trả người lao động,7.448,2.471,2.742,3.016,6.050
7. Chi phí phải trả ngắn hạn,77.395,79.295,81.456,84.404,8.594
8. Phải trả nội bộ ngắn hạn,,,,,
9. Phải trả theo tiến độ kế hoạch hợp đồng xây dựng,,,,,
10. Doanh thu chưa thực hiện ngắn hạn,,,,,
11. Phải trả ngắn hạn khác,77.957,74.984,70.829,64.644,89.482
12. Dự phòng phải trả ngắn hạn,,,,,
13. Quỹ khen thưởng phúc lợi,118,198,93,25,24
14. Quỹ bình ổn giá,,,,,
15. Giao dịch mua bán lại trái phiếu chính phủ,,,,,
II. Nợ dài hạn,934,1.091,934,1.091,934
1. Phải trả người bán dài hạn,,,,,
2. Chi phí phải trả dài hạn,,,,,
3. Phải trả nội bộ về vốn kinh doanh,,,,,
4. Phải trả nội bộ dài hạn,,,,,
5. Phải trả dài hạn khác,934,1.091,934,1.091,934
6. Vay và nợ thuê tài chính dài hạn,,,,,
7. Trái phiếu chuyển đổi,,,,,
8. Thuế thu nhập hoãn lại phải trả,,,,,
9. Dự phòng trợ cấp mất việc làm,,,,,
10. Dự phòng phải trả dài hạn,,,,,
11. Doanh thu chưa thực hiện dài hạn,,,,,
12. Quỹ phát triển khoa học và công nghệ,,,,,
B. Nguồn vốn chủ sở hữu,200.808,201.926,202.886,203.538,204.815
I. Vốn chủ sở hữu,200.761,201.879,202.839,203.491,204.768
1. Vốn đầu tư của chủ sở hữu,130.000,130.000,130.000,130.000,130.000
2. Thặng dư vốn cổ phần,,,,,
3. Quyền chọn chuyển đổi trái phiếu,,,,,
4. Vốn khác của chủ sở hữu,,,,,
5. Cổ phiếu quỹ,,,,,
6. Chênh lệch đánh giá lại tài sản,,,,,
7. Chênh lệch tỷ giá hối đoái,,,,,
8. Quỹ đầu tư phát triển,18.691,18.691,18.691,18.691,18.691
9. Quỹ dự phòng tài chính,,,,,
10. Quỹ khác thuộc vốn chủ sở hữu,,,,,
11. Lợi nhuận sau thuế chưa phân phối,51.770,52.888,53.848,54.500,55.777
- LNST chưa phân phối lũy kế đến cuối kỳ trước,48.117,51.770,51.770,51.770,51.770
- LNST chưa phân phối kỳ này,3.653,1.118,2.078,2.730,4.007
12. Nguồn vốn đầu tư xây dựng cơ bản,300,300,300,300,300
13. Quỹ hỗ trợ sắp xếp doanh nghiệp,,,,,
14. Lợi ích của cổ đông không kiểm soát,,,,,
II. Nguồn kinh phí và quỹ khác,47,47,47,47,47
1. Nguồn kinh phí,,,,,47
2. Nguồn kinh phí đã hình thành tài sản cố định,47,47,47,47,
3. Quỹ dự phòng trợ cấp mất việc làm,,,,,
TỔNG CỘNG NGUỒN VỐN,1.195.416,1.140.242,1.203.287,1.267.280,1.527.828
