chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
- Giá trị hao mòn lũy kế,-1.595,-1.598,-1.607,-1.614,-1.614
III. Bất động sản đầu tư,,,,,
- Nguyên giá,,,,,
- Giá trị hao mòn lũy kế,,,,,
IV. Tài sản dở dang dài hạn,492.990,493.331,465.281,478.453,153.195
"1. Chi phí sản xuất, kinh doanh dở dang dài hạn",,,,,
2. chi phí xây dựng cơ bản dở dang,492.990,493.331,465.281,478.453,153.195
V. Các khoản đầu tư tài chính dài hạn,150.369,150.603,150.618,151.982,152.076
1. Đầu tư vào công ty con,,,,,
"2. Đầu tư vào công ty liên kết, liên doanh",17.914,17.966,17.981,19.345,19.439
3. Đầu tư khác vào công cụ vốn,140.773,140.773,140.773,140.773,140.773
4. Dự phòng giảm giá đầu tư tài chính dài hạn,-8.318,-8.136,-8.136,-8.136,-8.136
5. Đầu tư nắm giữ đến ngày đáo hạn,,,,,
VI. Tổng tài sản dài hạn khác,1.254,1.050,1.454,1.935,1.645
1. Chi phí trả trước dài hạn,1.254,1.050,1.454,1.935,1.645
2. Tài sản Thuế thu nhập hoãn lại,,,,,
3. Tài sản dài hạn khác,,,,,
VII. Lợi thế thương mại,,,,,
TỔNG CỘNG TÀI SẢN,2.193.758,2.203.154,2.270.623,2.436.378,2.345.706
NGUỒN VỐN,,,,,
A. Nợ phải trả,316.847,251.267,284.971,384.604,266.350
I. Nợ ngắn hạn,279.321,249.950,283.654,383.286,247.849
1. Vay và nợ thuê tài chính ngắn hạn,9.805,,,,
2. Vay và nợ dài hạn đến hạn phải trả,,,,,
3. Phải trả người bán ngắn hạn,1.951,8.863,27.910,17.453,2.186
4. Người mua trả tiền trước,139.294,151.178,153.397,135.334,118.139
5. Thuế và các khoản phải nộp nhà nước,8.913,13.853,8.535,46.758,7.063
6. Phải trả người lao động,63.021,26.422,28.985,37.307,81.465
7. Chi phí phải trả ngắn hạn,33.916,45.805,46.352,49.783,8.843
8. Phải trả nội bộ ngắn hạn,,,,,
9. Phải trả theo tiến độ kế hoạch hợp đồng xây dựng,,,,,
10. Doanh thu chưa thực hiện ngắn hạn,,,,,
11. Phải trả ngắn hạn khác,1.411,2.284,1.821,81.058,7.277
12. Dự phòng phải trả ngắn hạn,,,,,
13. Quỹ khen thưởng phúc lợi,21.011,1.544,16.655,15.592,22.876
14. Quỹ bình ổn giá,,,,,
15. Giao dịch mua bán lại trái phiếu chính phủ,,,,,
II. Nợ dài hạn,37.527,1.317,1.317,1.317,18.501
1. Phải trả người bán dài hạn,,,,,
2. Chi phí phải trả dài hạn,,,,,
3. Phải trả nội bộ về vốn kinh doanh,,,,,
4. Phải trả nội bộ dài hạn,,,,,
5. Phải trả dài hạn khác,,,,,
6. Vay và nợ thuê tài chính dài hạn,36.210,,,,
7. Trái phiếu chuyển đổi,,,,,
8. Thuế thu nhập hoãn lại phải trả,1.317,1.317,1.317,1.317,1.317
9. Dự phòng trợ cấp mất việc làm,,,,,
10. Dự phòng phải trả dài hạn,,,,,
11. Doanh thu chưa thực hiện dài hạn,,,,,
12. Quỹ phát triển khoa học và công nghệ,,,,,17.184
B. Nguồn vốn chủ sở hữu,1.876.911,1.951.887,1.985.652,2.051.775,2.079.356
I. Vốn chủ sở hữu,1.876.911,1.951.887,1.985.652,2.051.775,2.079.356
1. Vốn đầu tư của chủ sở hữu,300.000,300.000,300.000,300.000,300.000
2. Thặng dư vốn cổ phần,,,,18.633,18.633
3. Quyền chọn chuyển đổi trái phiếu,,,,,
4. Vốn khác của chủ sở hữu,,,,,
5. Cổ phiếu quỹ,-43.778,-43.778,-43.778,,
6. Chênh lệch đánh giá lại tài sản,,,,,
7. Chênh lệch tỷ giá hối đoái,160.510,165.207,189.767,209.145,199.254
8. Quỹ đầu tư phát triển,1.238.644,1.238.644,1.280.862,1.280.862,1.280.862
9. Quỹ dự phòng tài chính,,,,,
10. Quỹ khác thuộc vốn chủ sở hữu,,,,,
11. Lợi nhuận sau thuế chưa phân phối,221.535,291.814,258.802,243.135,280.607
- LNST chưa phân phối lũy kế đến cuối kỳ trước,127,221.412,153.523,20.532,20.532
- LNST chưa phân phối kỳ này,221.408,70.402,105.279,222.603,260.075
12. Nguồn vốn đầu tư xây dựng cơ bản,,,,,
13. Quỹ hỗ trợ sắp xếp doanh nghiệp,,,,,
14. Lợi ích của cổ đông không kiểm soát,,,,,
II. Nguồn kinh phí và quỹ khác,,,,,
1. Nguồn kinh phí,,,,,
2. Nguồn kinh phí đã hình thành tài sản cố định,,,,,
3. Quỹ dự phòng trợ cấp mất việc làm,,,,,
TỔNG CỘNG NGUỒN VỐN,2.193.758,2.203.154,2.270.623,2.436.378,2.345.706
