chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
- Giá trị hao mòn lũy kế,,,,,
3. Tài sản cố định vô hình,31.446,31.350,31.254,31.157,28.469
- Nguyên giá,36.524,36.524,36.524,36.524,33.902
- Giá trị hao mòn lũy kế,-5.078,-5.174,-5.270,-5.367,-5.433
III. Bất động sản đầu tư,102.394,102.394,102.394,102.394,
- Nguyên giá,102.394,102.394,102.394,102.394,
- Giá trị hao mòn lũy kế,,,,,
IV. Tài sản dở dang dài hạn,671.914,679.617,688.568,697.166,615.334
"1. Chi phí sản xuất, kinh doanh dở dang dài hạn",79.858,79.858,80.043,80.779,
2. chi phí xây dựng cơ bản dở dang,592.056,599.759,608.525,616.387,615.334
V. Các khoản đầu tư tài chính dài hạn,39.680,39.767,39.615,37.749,48.961
1. Đầu tư vào công ty con,,,,,
"2. Đầu tư vào công ty liên kết, liên doanh",11.177,11.264,11.127,9.261,
3. Đầu tư khác vào công cụ vốn,30.824,30.824,30.824,30.824,51.297
4. Dự phòng giảm giá đầu tư tài chính dài hạn,-2.321,-2.321,-2.336,-2.336,-2.336
5. Đầu tư nắm giữ đến ngày đáo hạn,,,,,
VI. Tổng tài sản dài hạn khác,34.229,33.319,29.877,28.678,30.772
1. Chi phí trả trước dài hạn,24.496,23.324,22.013,20.841,19.393
2. Tài sản Thuế thu nhập hoãn lại,6.877,7.139,5.072,5.044,8.677
3. Tài sản dài hạn khác,2.856,2.856,2.793,2.793,2.703
VII. Lợi thế thương mại,,,,,
TỔNG CỘNG TÀI SẢN,3.211.113,3.151.679,3.149.359,3.139.272,3.149.469
NGUỒN VỐN,,,,,
A. Nợ phải trả,2.445.428,2.443.564,2.522.577,2.562.171,2.327.688
I. Nợ ngắn hạn,1.863.116,1.885.306,1.943.730,1.983.740,1.733.634
1. Vay và nợ thuê tài chính ngắn hạn,1.031.476,1.060.391,1.059.736,1.061.960,896.542
2. Vay và nợ dài hạn đến hạn phải trả,,,,,
3. Phải trả người bán ngắn hạn,362.743,341.232,364.659,362.915,316.200
4. Người mua trả tiền trước,187.129,190.150,185.346,180.233,167.811
5. Thuế và các khoản phải nộp nhà nước,12.789,6.741,6.909,6.653,3.753
6. Phải trả người lao động,24.272,19.407,18.464,20.939,18.600
7. Chi phí phải trả ngắn hạn,194.553,208.415,248.593,287.804,286.403
8. Phải trả nội bộ ngắn hạn,,,,,
9. Phải trả theo tiến độ kế hoạch hợp đồng xây dựng,,,,,
10. Doanh thu chưa thực hiện ngắn hạn,27,17,8,3,3
11. Phải trả ngắn hạn khác,46.826,55.754,56.849,60.082,41.100
12. Dự phòng phải trả ngắn hạn,41,,,,
13. Quỹ khen thưởng phúc lợi,3.258,3.200,3.165,3.152,3.222
14. Quỹ bình ổn giá,,,,,
15. Giao dịch mua bán lại trái phiếu chính phủ,,,,,
II. Nợ dài hạn,582.312,558.258,578.848,578.431,594.055
1. Phải trả người bán dài hạn,28.964,27.526,28.109,28.074,41.009
2. Chi phí phải trả dài hạn,,,,,
3. Phải trả nội bộ về vốn kinh doanh,,,,,
4. Phải trả nội bộ dài hạn,,,,,
5. Phải trả dài hạn khác,8.742,8.742,8.742,8.742,8.742
6. Vay và nợ thuê tài chính dài hạn,543.152,520.652,540.952,540.702,543.717
7. Trái phiếu chuyển đổi,,,,,
8. Thuế thu nhập hoãn lại phải trả,,,,,
9. Dự phòng trợ cấp mất việc làm,,,,,
10. Dự phòng phải trả dài hạn,1.453,1.338,1.044,913,587
11. Doanh thu chưa thực hiện dài hạn,,,,,
12. Quỹ phát triển khoa học và công nghệ,,,,,
B. Nguồn vốn chủ sở hữu,765.685,708.115,626.782,577.101,821.781
I. Vốn chủ sở hữu,765.685,708.115,626.782,577.101,821.781
1. Vốn đầu tư của chủ sở hữu,904.330,904.330,904.330,904.330,904.330
2. Thặng dư vốn cổ phần,2.035,2.035,2.035,2.035,2.035
3. Quyền chọn chuyển đổi trái phiếu,,,,,
4. Vốn khác của chủ sở hữu,7.095,7.095,7.095,7.095,6.341
5. Cổ phiếu quỹ,-87.901,-87.901,-87.901,-87.901,-85.680
6. Chênh lệch đánh giá lại tài sản,,,,,
7. Chênh lệch tỷ giá hối đoái,,,,,
8. Quỹ đầu tư phát triển,15.417,15.417,15.417,15.417,15.902
9. Quỹ dự phòng tài chính,,,,,
10. Quỹ khác thuộc vốn chủ sở hữu,188,188,188,188,343
11. Lợi nhuận sau thuế chưa phân phối,-95.090,-151.171,-217.303,-263.795,-26.578
- LNST chưa phân phối lũy kế đến cuối kỳ trước,124.543,-129.022,-129.022,-129.027,-107.929
- LNST chưa phân phối kỳ này,-219.633,-22.149,-88.280,-134.768,81.352
12. Nguồn vốn đầu tư xây dựng cơ bản,,,,,
13. Quỹ hỗ trợ sắp xếp doanh nghiệp,,,,,
14. Lợi ích của cổ đông không kiểm soát,19.612,18.123,2.921,-268,5.087
II. Nguồn kinh phí và quỹ khác,,,,,
1. Nguồn kinh phí,,,,,
2. Nguồn kinh phí đã hình thành tài sản cố định,,,,,
3. Quỹ dự phòng trợ cấp mất việc làm,,,,,
TỔNG CỘNG NGUỒN VỐN,3.211.113,3.151.679,3.149.359,3.139.272,3.149.469
