chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
6. Dự phòng phải thu dài hạn khó đòi,,,,,
II. Tài sản cố định,5.840,5.884,5.414,6.204,6.468
1. Tài sản cố định hữu hình,5.598,5.723,5.315,5.121,5.467
- Nguyên giá,14.476,15.239,15.280,15.509,16.283
- Giá trị hao mòn lũy kế,-8.878,-9.516,-9.965,-10.388,-10.817
2. Tài sản cố định thuê tài chính,,,,,
- Nguyên giá,,,,,
- Giá trị hao mòn lũy kế,,,,,
3. Tài sản cố định vô hình,242,161,99,1.083,1.001
- Nguyên giá,1.824,1.824,1.824,2.869,2.869
- Giá trị hao mòn lũy kế,-1.582,-1.663,-1.725,-1.785,-1.868
III. Bất động sản đầu tư,,,,,
- Nguyên giá,,,,,
- Giá trị hao mòn lũy kế,,,,,
IV. Tài sản dở dang dài hạn,781,781,781,781,781
"1. Chi phí sản xuất, kinh doanh dở dang dài hạn",,,,,
2. chi phí xây dựng cơ bản dở dang,781,781,781,781,781
V. Các khoản đầu tư tài chính dài hạn,,,,,
1. Đầu tư vào công ty con,,,,,
"2. Đầu tư vào công ty liên kết, liên doanh",,,,,
3. Đầu tư khác vào công cụ vốn,,,,,
4. Dự phòng giảm giá đầu tư tài chính dài hạn,,,,,
5. Đầu tư nắm giữ đến ngày đáo hạn,,,,,
VI. Tổng tài sản dài hạn khác,5.609,4.644,5.061,4.471,4.783
1. Chi phí trả trước dài hạn,5.436,4.471,4.888,4.299,4.611
2. Tài sản Thuế thu nhập hoãn lại,173,173,173,173,173
3. Tài sản dài hạn khác,,,,,
VII. Lợi thế thương mại,,,,,
TỔNG CỘNG TÀI SẢN,8.479.719,8.738.224,10.942.670,11.613.300,11.769.811
NGUỒN VỐN,,,,,
A. Nợ phải trả,7.160.353,7.367.823,9.477.323,10.075.842,10.092.521
I. Nợ ngắn hạn,7.160.353,6.894.673,8.700.503,9.065.005,9.435.503
1. Vay và nợ thuê tài chính ngắn hạn,3.834.943,3.963.217,3.662.592,3.966.351,2.263.206
2. Vay và nợ dài hạn đến hạn phải trả,,,,,
3. Phải trả người bán ngắn hạn,1.054.836,873.909,1.048.209,1.090.369,1.219.294
4. Người mua trả tiền trước,765.634,559.466,2.096.199,2.119.699,2.466.303
5. Thuế và các khoản phải nộp nhà nước,20.483,28.134,50.094,65.154,122.112
6. Phải trả người lao động,25.896,13.468,18.060,16.812,31.453
7. Chi phí phải trả ngắn hạn,1.449.012,1.446.277,1.811.985,1.787.405,3.320.785
8. Phải trả nội bộ ngắn hạn,,,,,
9. Phải trả theo tiến độ kế hoạch hợp đồng xây dựng,,,,,
10. Doanh thu chưa thực hiện ngắn hạn,,,,,
11. Phải trả ngắn hạn khác,9.550,10.203,13.364,19.215,12.352
12. Dự phòng phải trả ngắn hạn,,,,,
13. Quỹ khen thưởng phúc lợi,,,,,
14. Quỹ bình ổn giá,,,,,
15. Giao dịch mua bán lại trái phiếu chính phủ,,,,,
II. Nợ dài hạn,,473.150,776.820,1.010.837,657.018
1. Phải trả người bán dài hạn,,,,,
2. Chi phí phải trả dài hạn,,,,,
3. Phải trả nội bộ về vốn kinh doanh,,,,,
4. Phải trả nội bộ dài hạn,,,,,
5. Phải trả dài hạn khác,,473.150,776.820,865.650,473.150
6. Vay và nợ thuê tài chính dài hạn,,,,145.187,183.868
7. Trái phiếu chuyển đổi,,,,,
8. Thuế thu nhập hoãn lại phải trả,,,,,
9. Dự phòng trợ cấp mất việc làm,,,,,
10. Dự phòng phải trả dài hạn,,,,,
11. Doanh thu chưa thực hiện dài hạn,,,,,
12. Quỹ phát triển khoa học và công nghệ,,,,,
B. Nguồn vốn chủ sở hữu,1.319.367,1.370.401,1.465.347,1.537.458,1.677.290
I. Vốn chủ sở hữu,1.319.367,1.370.401,1.465.347,1.537.458,1.677.290
1. Vốn đầu tư của chủ sở hữu,850.000,850.000,850.000,850.000,850.000
2. Thặng dư vốn cổ phần,-150,-150,-150,-150,
3. Quyền chọn chuyển đổi trái phiếu,,,,,
4. Vốn khác của chủ sở hữu,,,,,
5. Cổ phiếu quỹ,,,,,-150
6. Chênh lệch đánh giá lại tài sản,,,,,
7. Chênh lệch tỷ giá hối đoái,,,,,
8. Quỹ đầu tư phát triển,,,,,
9. Quỹ dự phòng tài chính,,,,,
10. Quỹ khác thuộc vốn chủ sở hữu,,,,,
11. Lợi nhuận sau thuế chưa phân phối,456.247,507.228,602.401,674.699,814.215
- LNST chưa phân phối lũy kế đến cuối kỳ trước,298.648,496.469,496.469,496.469,496.469
- LNST chưa phân phối kỳ này,157.599,10.759,105.933,178.230,317.747
12. Nguồn vốn đầu tư xây dựng cơ bản,,,,,
13. Quỹ hỗ trợ sắp xếp doanh nghiệp,,,,,
14. Lợi ích của cổ đông không kiểm soát,13.269,13.323,13.095,12.909,13.224
II. Nguồn kinh phí và quỹ khác,,,,,
1. Nguồn kinh phí,,,,,
2. Nguồn kinh phí đã hình thành tài sản cố định,,,,,
3. Quỹ dự phòng trợ cấp mất việc làm,,,,,
TỔNG CỘNG NGUỒN VỐN,8.479.719,8.738.224,10.942.670,11.613.300,11.769.811
