chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
5. Thuế và các khoản phải nộp nhà nước,63.055,59.032,59.893,52.150,90.902
6. Phải trả người lao động,2.672,8.590,9.127,8.625,14.131
7. Chi phí phải trả ngắn hạn,53.772,35.426,40.930,41.051,47.425
8. Phải trả nội bộ ngắn hạn,,,,,
9. Phải trả theo tiến độ kế hoạch hợp đồng xây dựng,,,,,
10. Doanh thu chưa thực hiện ngắn hạn,958,1.358,3.287,3.247,6.023
11. Phải trả ngắn hạn khác,53.440,66.201,68.054,67.638,77.374
12. Dự phòng phải trả ngắn hạn,,,,,
13. Quỹ khen thưởng phúc lợi,2,2,2,2,2
14. Quỹ bình ổn giá,,,,,
15. Giao dịch mua bán lại trái phiếu chính phủ,,,,,
II. Nợ dài hạn,1.860.734,1.916.182,1.996.563,1.959.091,1.992.409
1. Phải trả người bán dài hạn,,12.550,12.050,12.050,
2. Chi phí phải trả dài hạn,,,,,
3. Phải trả nội bộ về vốn kinh doanh,,,,,
4. Phải trả nội bộ dài hạn,,,,,
5. Phải trả dài hạn khác,101.545,102.351,101.004,103.653,103.545
6. Vay và nợ thuê tài chính dài hạn,1.746.978,1.789.056,1.872.131,1.831.334,1.876.983
7. Trái phiếu chuyển đổi,,,,,
8. Thuế thu nhập hoãn lại phải trả,10.848,10.862,10.015,10.689,10.517
9. Dự phòng trợ cấp mất việc làm,,,,,
10. Dự phòng phải trả dài hạn,,,,,
11. Doanh thu chưa thực hiện dài hạn,1.364,1.364,1.364,1.364,1.364
12. Quỹ phát triển khoa học và công nghệ,,,,,
B. Nguồn vốn chủ sở hữu,1.123.621,1.079.647,1.029.058,1.088.735,1.130.658
I. Vốn chủ sở hữu,1.123.621,1.079.647,1.029.058,1.088.735,1.130.658
1. Vốn đầu tư của chủ sở hữu,972.766,972.766,972.766,972.766,972.766
2. Thặng dư vốn cổ phần,106.460,106.460,106.460,106.460,106.460
3. Quyền chọn chuyển đổi trái phiếu,,,,,
4. Vốn khác của chủ sở hữu,18.568,18.568,18.568,18.568,18.568
5. Cổ phiếu quỹ,,,,,
6. Chênh lệch đánh giá lại tài sản,,,,,
7. Chênh lệch tỷ giá hối đoái,70,70,70,,
8. Quỹ đầu tư phát triển,6.750,6.750,6.750,6.750,6.750
9. Quỹ dự phòng tài chính,,,,,
10. Quỹ khác thuộc vốn chủ sở hữu,1.367,1.367,1.367,1.367,1.367
11. Lợi nhuận sau thuế chưa phân phối,13.042,-30.912,-81.509,-21.752,20.162
- LNST chưa phân phối lũy kế đến cuối kỳ trước,10.654,13.049,13.049,13.049,13.049
- LNST chưa phân phối kỳ này,2.389,-43.961,-94.558,-34.802,7.113
12. Nguồn vốn đầu tư xây dựng cơ bản,,,,,
13. Quỹ hỗ trợ sắp xếp doanh nghiệp,,,,,
14. Lợi ích của cổ đông không kiểm soát,4.598,4.579,4.587,4.577,4.585
II. Nguồn kinh phí và quỹ khác,,,,,
1. Nguồn kinh phí,,,,,
2. Nguồn kinh phí đã hình thành tài sản cố định,,,,,
3. Quỹ dự phòng trợ cấp mất việc làm,,,,,
TỔNG CỘNG NGUỒN VỐN,4.560.461,4.053.046,4.130.486,4.119.176,4.432.725
